event, node, start, end
form start,,1686399165593,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686399165594,1686399169267
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686399169268,1686399172620
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686399172621,1686399174689
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686399174690,1686399177993
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686399177994,1686399184907
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686399184908,1686399191670
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686399191671,1686399193964
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686399193964,1686399234931
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686399234932,1686399236427
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686399236429,1686399237095
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686399237095,1686399308518
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686399308520,1686399332374
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686399332375,1686399338835
question,/data/Consent[1]/Consent_note,1686399338836,1686399339992
question,/data/Consent[1]/RESPAvailable,1686399339993,1686399342447
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686399342447,1686399349425
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686399349425,1686399351522
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686399351523,1686399364595
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686399364596,1686399367557
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686399367558,1686399369002
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686399369003,1686399370241
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686399370241,1686399371078
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686399371079,1686399376372
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686399376372,1686399396767
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686399396768,1686399410224
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686399410225,1686399426775
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686399426775,1686399428101
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686399428101,1686399429345
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686399429345,1686399437499
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686399437499,1686399452708
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686399452708,1686399460820
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686399460821,1686399472168
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686399472170,1686399474426
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686399474427,1686399492164
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686399492166,1686399512294
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686399512295,1686399531641
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686399531641,1686399536090
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686399536090,1686399559923
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686399559924,1686399563833
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686399563835,1686399584624
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686399584626,1686399597788
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686399597789,1686399616240
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686399616242,1686399628966
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686399628968,1686399631793
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686399631793,1686399650937
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686399650938,1686399655091
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686399655092,1686399656371
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686399656372,1686399681298
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686399681300,1686399694826
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686399694828,1686399709889
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686399709891,1686399711342
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686399711343,1686399715708
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686399715710,1686399728479
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686399728480,1686399731906
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686399731907,1686399751083
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686399751084,1686399752658
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686399752659,1686399829523
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686399829524,1686399844321
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_Own_7D,1686399844322,1686399849903
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_MNCRD_7D,1686399849904,1686399878964
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_GiftAid_7D,1686399878966,1686399881556
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_Own_7D,1686399881556,1686399884955
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_MNCRD_7D,1686399884956,1686399969493
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686399969494,1686399980274
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686399980275,1686399993136
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686399993136,1686400068466
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_GiftAid_7D,1686400068468,1686400073392
