event, node, start, end
form start,,1686559828567,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686559828570,1686559831945
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686559831947,1686559835526
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686559835527,1686559837800
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686559837802,1686559841069
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686559841070,1686559844931
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686559844932,1686559848312
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686559848313,1686559850598
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686559850598,1686559893105
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686559893106,1686560633381
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686560633382,1686560634311
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686560634312,1686560635403
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686560635404,1686560636390
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686560636391,1686560781942
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686560781943,1686560812188
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686560812189,1686560814380
question,/data/Consent[1]/Consent_note,1686560814380,1686560815505
question,/data/Consent[1]/RESPAvailable,1686560815507,1686560817826
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686560817827,1686560835027
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686560835028,1686560837035
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686560837035,1686560840304
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686560840306,1686560851000
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686560851002,1686560852304
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686560852306,1686560875762
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686560875764,1686560879567
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686560879567,1686560915123
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686560915124,1686560941480
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686560941481,1686560950714
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686560950716,1686561033362
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686561033363,1686561040047
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686561040048,1686561108228
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686561108229,1686561109518
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686561109519,1686561185062
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686561185063,1686561224111
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686561224112,1686561283024
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686561283026,1686561284328
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686561284330,1686561294462
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686561294462,1686561300357
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686561300357,1686561306392
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686561306392,1686561306940
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686561306941,1686561307412
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686561307413,1686561307889
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686561307889,1686561308369
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686561308370,1686561308813
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686561308814,1686561309285
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686561309285,1686561312117
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686561312117,1686561313470
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686561313471,1686561314093
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686561314094,1686561322000
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686561322002,1686561323003
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686561323003,1686561323765
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686561323766,1686561324406
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686561324409,1686561325238
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686561325238,1686561326327
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686561326330,1686561329618
