event, node, start, end
form start,,1686624417133,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686624417136,1686624421582
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686624421583,1686624454809
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686624454810,1686624455541
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686624455542,1686624459324
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686624459325,1686624462110
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686624462112,1686624465922
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686624465923,1686624472821
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686624472823,1686624493239
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686624493242,1686624499541
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686624499542,1686624507617
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686624507618,1686624513108
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686624513109,1686624534976
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686624534977,1686624537471
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686624537472,1686624538734
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686624538735,1686624544271
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686624544273,1686624548718
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686624548718,1686624552347
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686624552348,1686624579072
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686624579073,1686624592608
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686624592610,1686624624962
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686624624963,1686624785504
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686624785505,1686624796589
