event, node, start, end
form start,,1686554840749,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686554840750,1686557076965
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686557076966,1686557080569
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686557080570,1686557082852
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686557082853,1686557086150
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686557086151,1686557089840
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686557089842,1686557097232
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686557097233,1686557099592
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686557099592,1686557128446
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686557128447,1686557253907
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686557253908,1686557254903
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686557254904,1686557318893
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686557318894,1686557357694
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686557357695,1686557360531
question,/data/Consent[1]/Consent_note,1686557360532,1686557361681
question,/data/Consent[1]/RESPAvailable,1686557361682,1686557366723
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686557366724,1686557368962
question,/data/Consent[1]/RESPAvailable,1686557368963,1686557369904
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686557369905,1686557370723
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686557370724,1686557372759
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686557372760,1686557374553
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686557374554,1686557376480
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686557376481,1686557377525
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686557377526,1686557458123
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686557458123,1686557458978
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686557458979,1686557460137
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686557460138,1686557469701
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686557469701,1686557478115
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686557478116,1686557485707
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686557485707,1686557523497
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686557523499,1686557525193
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686557525194,1686557526093
