event, node, start, end
form start,,1686463905142,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686463905144,1686463908302
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686463908303,1686463911627
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686463911629,1686463913489
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686463913490,1686463916367
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686463916368,1686463919235
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686463919236,1686463925915
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686463925916,1686463931185
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID_manual,1686463931186,1686463954949
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686463954950,1686463970785
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686463970786,1686463973332
question,/data/Consent[1]/Consent_note,1686463973333,1686463974432
question,/data/Consent[1]/RESPAvailable,1686463974433,1686463977132
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686463977133,1686463994522
question,/data/Consent[1]/RESPAvailable,1686463994522,1686463995553
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686463995553,1686464016056
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686464016057,1686464018163
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686464018164,1686464020974
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686464020974,1686464023842
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686464023843,1686464025310
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686464025311,1686464052371
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686464052372,1686464058852
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686464058854,1686464097098
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686464097099,1686464103823
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686464103823,1686464104982
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686464104982,1686464115159
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686464115160,1686464155852
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686464155853,1686464195533
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686464195534,1686464205966
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686464205966,1686464220627
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686464220628,1686464222583
