event, node, start, end
form start,,1686630908514,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686630908516,1686630912274
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686630912276,1686630916346
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686630916346,1686630918538
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686630918539,1686630922285
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686630922285,1686630928360
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686630928360,1686630933420
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686630933421,1686630935965
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686630935966,1686631088523
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686631088523,1686631089678
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686631089679,1686631092366
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686631092367,1686631094129
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686631094130,1686631094966
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686631094967,1686631095680
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686631095681,1686631096507
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686631096509,1686631097697
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686631097698,1686631159869
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686631159870,1686631173397
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686631173399,1686631174171
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686631174171,1686631254105
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686631254106,1686631254994
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686631254995,1686631280292
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686631280293,1686631313453
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686631313453,1686631315744
question,/data/Consent[1]/Consent_note,1686631315744,1686631316993
question,/data/Consent[1]/RESPAvailable,1686631316994,1686631319107
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686631319108,1686631337002
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686631337002,1686631338942
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686631338944,1686631342460
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686631342461,1686631346734
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686631346734,1686631352618
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686631352618,1686631353542
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686631353544,1686631354743
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686631354743,1686631368716
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686631368716,1686631510164
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686631510164,1686631511326
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686631511327,1686631605319
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686631605320,1686631606137
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686631606137,1686631607009
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686631607010,1686631607940
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686631607944,1686631675414
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686631675415,1686631676579
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686631676581,1686631678123
question,/data/Consent[1]/RESPAvailable,1686631678124,1686631679359
question,/data/Consent[1]/Consent_note,1686631679360,1686631680939
question,/data/Consent[1]/RESPAvailable,1686631680940,1686631681971
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686631681971,1686631683649
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686631683649,1686631685223
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686631685224,1686631691900
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686631691901,1686631693992
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686631693992,1686631695175
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686631695176,1686631695978
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686631695979,1686631725035
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686631725037,1686631726138
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686631726138,1686631726729
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686631726729,1686631727356
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686631727356,1686631728100
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686631728101,1686631728599
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686631728600,1686631729567
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686631729567,1686631923034
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686631923034,1686631993543
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686631993544,1686632044106
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686632044107,1686632049505
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686632049505,1686632132060
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686632132061,1686632194013
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686632194014,1686632243678
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686632243679,1686632421428
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686632421429,1686632422967
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686632422968,1686632438846
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686632438847,1686632439596
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686632439597,1686632440065
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686632440068,1686632440484
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686632440485,1686632440902
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686632440903,1686632441315
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686632441315,1686632441785
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686632441786,1686632442196
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686632442196,1686632442599
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686632442600,1686632443954
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686632443955,1686632445139
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686632445140,1686632445574
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686632445574,1686632445978
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686632445978,1686632446350
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686632446351,1686632446748
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686632446749,1686632447235
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686632447235,1686632447870
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686632447870,1686632460624
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686632460624,1686632471896
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686632471897,1686632474892
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686632474893,1686632481168
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686632481170,1686632482354
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686632482355,1686632500844
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686632500845,1686632509044
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686632509045,1686632521129
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686632521130,1686632525358
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686632525359,1686632547738
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_Health,1686632547740,1686632559116
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_OutSchool,1686632559118,1686632563467
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_ChildWork,1686632563468,1686632567679
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_Begged,1686632567680,1686632569903
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_em_IllegalAct,1686632569904,1686632571852
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/EXPfood_note,1686632571852,1686632576488
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686632576489,1686632657876
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686632657877,1686632676856
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_MNCRD_7D,1686632676856,1686632681608
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_GiftAid_7D,1686632681608,1686632682497
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpStap_Own_7D,1686632682497,1686632684402
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_MNCRD_7D,1686632684402,1686632707723
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_GiftAid_7D,1686632707724,1686632710599
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_Own_7D,1686632710600,1686632712689
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_MNCRD_7D,1686632712690,1686632721862
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686632721863,1686632730175
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686632730176,1686632735781
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686632735781,1686632736468
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_MNCRD_7D,1686632736468,1686632737096
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpPro_Own_7D,1686632737097,1686632737754
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_MNCRD_7D,1686632737754,1686632738409
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_GiftAid_7D,1686632738409,1686632739235
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFruVeg_Own_7D,1686632739235,1686632740413
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_MNCRD_7D,1686632740414,1686632782945
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_GiftAid_7D,1686632782947,1686632784380
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/Food_submodule_remote_one[1]/HHExpFOther_Own_7D,1686632784381,1686632785989
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/EXPNF_note,1686632785990,1686632787174
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNF_GiftAid_YN1M,1686632787175,1686632789523
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686632789523,1686632922279
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686632922281,1686632924699
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686632924700,1686633005740
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686633005741,1686633007332
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686633007333,1686633008716
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686633008717,1686633010041
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686633010041,1686633029601
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686633029601,1686633031288
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686633031289,1686633042274
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686633042275,1686633044728
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686633044728,1686633046126
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686633046127,1686633050092
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686633050092,1686633051042
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686633051043,1686633204655
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686633204656,1686633206631
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686633206632,1686633207726
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686633207727,1686633213034
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686633213035,1686633214193
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686633214194,1686633252317
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686633252317,1686633254434
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686633254435,1686633256071
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686633256072,1686633257567
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686633257568,1686633263657
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686633263657,1686633266628
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686633266629,1686633267478
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686633267479,1686633296014
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686633296015,1686633310897
question,/data/Consent[1]/Continue[1]/Closing[1]/remarks,1686633310898,1686633316400
end screen,,1686633316400,1686633317867
question,/data/Consent[1]/Continue[1]/Closing[1]/remarks,1686633317868,1686633326649
question,/data/Consent[1]/Continue[1]/Closing[1]/comments,1686633326650,1686633327598
question,/data/Consent[1]/Continue[1]/Closing[1]/RESPPhNmbAlt,1686633327598,1686633328583
question,/data/Consent[1]/Continue[1]/Closing[1]/note_close1,1686633328584,1686633329377
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncChg,1686633329378,1686633330445
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst_SRi,1686633330446,1686633331813
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncFirst,1686633331813,1686633332638
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHIncNb,1686633332639,1686633333543
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHInc_PCT,1686633333543,1686633334418
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/HHHOccupation,1686633334418,1686633335227
question,/data/Consent[1]/Continue[1]/Income_submodule_remote[1]/Income_note,1686633335228,1686633336000
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_GiftAid_6M,1686633336001,1686633336912
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686633336912,1686633337746
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686633337746,1686633338499
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFEduMedCloth_MNCRD_6M,1686633338500,1686633341367
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFIntNote,1686633341367,1686633342226
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_GiftAid_1M,1686633342227,1686633343344
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFAlcTobac_MNCRD_1M,1686633343344,1686633344275
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_GiftAid_1M,1686633344276,1686633345237
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFUtilities_MNCRD_1M,1686633345238,1686633346138
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_GiftAid_1M,1686633346138,1686633347088
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFTranspPh_MNCRD_1M,1686633347088,1686633350086
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686633350088,1686633351290
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686633351291,1686633354275
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNF_GiftAid_YN1M,1686633354276,1686633355616
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_MNCRD_1M,1686633355618,1686633367484
question,/data/Consent[1]/Continue[1]/Expenditures_module[1]/NonFood_submodule_remote_one[1]/HHExpNFHyg_GiftAid_1M,1686633367485,1686633368313
