event, node, start, end
form start,,1686731409972,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686731409974,1686731413282
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686731413283,1686731416347
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686731416348,1686731418730
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686731418731,1686731425946
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686731425947,1686731429932
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686731429932,1686731436055
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686731436055,1686731438293
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686731438293,1686731458937
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686731458938,1686731468556
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686731468558,1686731592275
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686731592276,1686731607980
question,/data/Consent[1]/Consent_note,1686731607982,1686731609855
question,/data/Consent[1]/RESPAvailable,1686731609856,1686731638714
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686731638715,1686731682295
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686731682295,1686731684322
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686731684323,1686731687685
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686731687685,1686731689595
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686731689596,1686731690812
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686731690813,1686731795075
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686731795077,1686731869844
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686731869846,1686731877617
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686731877618,1686732002721
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686732002722,1686732033258
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686732033258,1686732035706
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686732035707,1686732037015
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686732037015,1686732094566
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686732094567,1686732160305
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686732160306,1686732171765
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686732171766,1686732172932
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686732172934,1686732181941
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686732181941,1686732194153
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686732194153,1686732208509
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686732208509,1686732211880
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIGenderMealAdult,1686732211881,1686732222112
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686732222113,1686732224590
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686732224590,1686732225677
