event, node, start, end
form start,,1686285757032,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686285757035,1686285762951
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686285762954,1686285770360
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686285770361,1686285772867
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686285772868,1686285777606
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686285777607,1686285783129
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686285783131,1686285792124
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686285792125,1686285796627
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686285796628,1686285883223
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686285883224,1686285893150
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686285893152,1686285913215
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686285913215,1686286292504
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686286292505,1686286294480
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686286294480,1686286295762
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686286295763,1686286297069
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686286297070,1686286298297
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686286298297,1686286299559
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686286299560,1686286301130
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686286301131,1686286302084
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686286302085,1686286303054
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686286303055,1686286303964
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686286303965,1686286305884
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686286305885,1686286306807
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686286306808,1686286307762
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686286307763,1686286308756
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686286308757,1686286309814
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686286309815,1686286311213
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686286311215,1686286312464
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686286312464,1686286313844
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686286313844,1686286327468
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686286327469,1686286329097
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686286329098,1686286555086
