event, node, start, end
form start,,1686646315746,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686646315747,1686646361563
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686646361565,1686646362498
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686646362499,1686646365628
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686646365628,1686646368997
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686646368998,1686646371077
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686646371078,1686646374339
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686646374340,1686646377442
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686646377442,1686646380479
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686646380480,1686646383521
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686646383522,1686646605272
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686646605273,1686646606733
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686646606734,1686646608113
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686646608114,1686646609084
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686646609085,1686646610132
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686646610133,1686646966889
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686646966890,1686646989131
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686646989132,1686647153586
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686647153588,1686647187338
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686647187338,1686647189589
question,/data/Consent[1]/Consent_note,1686647189589,1686647191120
question,/data/Consent[1]/RESPAvailable,1686647191120,1686647193430
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686647193430,1686647220372
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686647220374,1686647223101
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686647223102,1686647228883
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686647228884,1686647231488
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686647231489,1686647232522
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686647232523,1686647423143
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686647423145,1686647443307
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686647443308,1686647446219
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686647446220,1686647480615
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686647480617,1686647582611
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686647582611,1686647583698
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686647583699,1686647584380
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686647584381,1686647645429
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686647645431,1686647652657
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686647652659,1686647706095
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686647706096,1686647707568
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686647707569,1686647713060
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686647713061,1686647714745
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686647714746,1686647722914
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686647722914,1686647723995
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686647723996,1686647725126
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686647725126,1686647726595
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686647726597,1686647756706
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686647756707,1686647757679
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686647757681,1686647766317
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686647766318,1686647768085
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686647768086,1686647768906
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686647768907,1686647790172
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686647790172,1686647793176
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686647793176,1686647794687
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686647794688,1686647798680
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686647798680,1686647805193
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686647805193,1686647878127
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686647878128,1686647880376
