event, node, start, end
form start,,1686551839987,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686551839989,1686551843498
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686551843499,1686551847073
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686551847073,1686551849139
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686551849140,1686551852502
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686551852503,1686551857663
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686551857664,1686551858501
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686551858502,1686551862821
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686551862822,1686551868813
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686551868813,1686551871379
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686551871380,1686551910298
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686551910298,1686551912512
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686551912514,1686551998411
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686551998412,1686552004359
question,/data/Consent[1]/Consent_note,1686552004360,1686552006601
question,/data/Consent[1]/RESPAvailable,1686552006601,1686552025287
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686552025288,1686552082930
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686552082931,1686552085475
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686552085477,1686552105431
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686552105432,1686552106597
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686552106598,1686552107609
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686552107609,1686552108901
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686552108903,1686552137475
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686552137475,1686552140038
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686552140038,1686552141271
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686552141271,1686552144248
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686552144249,1686552152918
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686552152919,1686552154684
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686552154685,1686552158302
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686552158302,1686552184832
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686552184833,1686552185710
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686552185710,1686552186705
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686552186706,1686552187555
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686552187556,1686552188296
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686552188297,1686552189571
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686552189571,1686552197656
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686552197657,1686552200367
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686552200368,1686553320549
