event, node, start, end
form start,,1686361184584,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686361184586,1686361206692
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686361206693,1686361211465
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686361211466,1686361213708
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686361213709,1686361225988
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686361225989,1686361230548
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686361230549,1686361235197
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686361235198,1686361238112
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686361238112,1686361278774
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686361278774,1686362682036
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686362682038,1686362684735
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686362684735,1686362686351
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686362686351,1686362764085
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686362764088,1686362765255
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686362765256,1686362813120
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686362813121,1686362815468
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID_manual,1686362815469,1686362836602
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686362836602,1686362838441
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686362838442,1686362905184
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686362905185,1686362906773
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686362906775,1686362921029
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686362921030,1686362923725
question,/data/Consent[1]/Consent_note,1686362923726,1686362924851
question,/data/Consent[1]/RESPAvailable,1686362924851,1686362927171
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPAge,1686362927171,1686362956233
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPSex,1686362956234,1686362958422
question,/data/Consent[1]/Continue[1]/Interview[1]/HHSize,1686362958425,1686362962096
question,/data/Consent[1]/Continue[1]/Interview[1]/RESPRelationHHH,1686362962097,1686362964142
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSNote,1686362964142,1686362965574
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSStap,1686362965575,1686363004888
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPulse,1686363004889,1686363067635
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSDairy,1686363067636,1686363073965
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686363073966,1686363155045
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686363155046,1686363217589
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSPr,1686363217590,1686363218982
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSVeg,1686363218983,1686363232729
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686363232729,1686363272513
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686363272515,1686363293275
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFruit,1686363293275,1686363300066
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSFat,1686363300067,1686363322333
question,/data/Consent[1]/Continue[1]/FoodConsumption_module[1]/FCSSugar,1686363322334,1686363356095
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSINote,1686363356096,1686363359053
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSILessQlty,1686363359054,1686363373070
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIBorrow,1686363373071,1686363397613
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealSize,1686363397614,1686363445413
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686363445414,1686363450611
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686363450612,1686363455909
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealAdult,1686363455910,1686363456765
question,/data/Consent[1]/Continue[1]/genrCSI_submodule[1]/rCSIMealNb,1686363456765,1686363457602
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs,1686363457603,1686363459826
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_DomAsset,1686363459827,1686363519249
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_CrdtFood,1686363519253,1686363545800
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_Saving,1686363545801,1686363572615
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686363572616,1686363584426
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_crisis_ProdAssets,1686363584429,1686363589756
question,/data/Consent[1]/Continue[1]/LhCSI_submodule[1]/Lcs_stress_BorrowCash,1686363589756,1686363598738
