event, node, start, end
form start,,1686364627950,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686364627952,1686364631588
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686364631590,1686364635166
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686364635168,1686364637230
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686364637231,1686364640897
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686364640897,1686364644343
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686364644343,1686364650857
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686364650858,1686364653467
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686364653467,1686364685128
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686364685129,1686364719397
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686364719399,1686364738090
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686364738091,1686364739302
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686364739302,1686364740135
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686364740135,1686364741190
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686364741190,1686364742403
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686364742404,1686364743235
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686364743236,1686364743802
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686364743803,1686364744538
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686364744539,1686364745323
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686364745323,1686367171930
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686367171931,1686367192668
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686367192669,1686367197642
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686367197643,1686367213280
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686367213280,1686367232557
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686367232557,1686367368316
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/RESPpart,1686367368317,1686367684548
question,/data/Consent[1]/Consent_note,1686367684549,1686367686234
question,/data/Consent[1]/RESPAvailable,1686367686235,1686367815864
question,/data/Consent[1]/Consent_note,1686367815864,1686367817245
question,/data/Consent[1]/RESPAvailable,1686367817246,1686368047356
