event, node, start, end
form start,,1686721526874,
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/SvyDate,1686721526876,1686721530605
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuName,1686721530607,1686721533928
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/EnuSex,1686721533929,1686721536150
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686721536152,1686721539143
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686721539145,1686721542386
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686721542386,1686721545341
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686721545342,1686721547677
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686721547677,1686721569736
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686721569736,1686721669960
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686721669962,1686721675778
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686721675779,1686721677505
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686721677505,1686721705262
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686721705262,1686721706119
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686721706121,1686721708497
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686721708497,1686721709409
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686721709410,1686721710275
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686721710276,1686721711153
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686721711153,1686721711996
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686721711997,1686721712823
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN1Name,1686721712824,1686721713595
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN3Name,1686721713596,1686721714294
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/ADMIN5Name,1686721714294,1686721715213
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/sampleYN,1686721715214,1686721716062
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHID,1686721716062,1686721716962
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/generated_note_name_20,1686721716963,1686721718659
question,/data/Technical_module[1]/TechnicalBasic_submodule[1]/HHPhNmb,1686721718661,1686721736042
