event,node,start,end
form start,,1686661046919,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686661046920,1686661047933
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686661047938,1686661050803
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686661050809,1686661054959
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686661054969,1686661057736
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686661057745,1686661060585
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686661060594,1686661062965
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686661062972,1686661064747
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686661064752,1686661121741
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686661121749,1686661135001
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686661135007,1686661162020
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686661162025,1686661163872
question,/data/Consent/Consent_note,1686661163877,1686661165578
question,/data/Consent/RESPAvailable,1686661165588,1686661171311
question,/data/Consent/Continue/Interview/RESPAge,1686661171319,1686661176245
question,/data/Consent/Continue/Interview/RESPSex,1686661176252,1686661178656
question,/data/Consent/Continue/Interview/HHSize,1686661178661,1686661181543
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686661181548,1686661184029
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686661184037,1686661185411
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686661185418,1686661188503
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686661188511,1686661192679
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686661192683,1686661195586
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686661195592,1686661198684
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686661198690,1686661205542
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686661205549,1686661208452
