event,node,start,end
form start,,1686373625620,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686373625622,1686373627917
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686373627931,1686373631556
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686373631575,1686373634052
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686373634066,1686373636692
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686373636718,1686373639072
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686373639094,1686373641705
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686373641723,1686373643387
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686373643401,1686373654146
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686373654164,1686373655964
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686373655982,1686373658269
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686373658285,1686373659159
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686373659173,1686373659987
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686373660000,1686373675692
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686373675706,1686373689164
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686373689177,1686373691869
question,/data/Consent/Consent_note,1686373691882,1686373692982
question,/data/Consent/RESPAvailable,1686373692995,1686373695785
question,/data/Consent/Continue/Interview/RESPAge,1686373695800,1686373698281
question,/data/Consent/Continue/Interview/RESPSex,1686373698293,1686373700223
question,/data/Consent/Continue/Interview/HHSize,1686373700238,1686373726108
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686373726122,1686373728648
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686373728661,1686373736182
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686373736195,1686373827048
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686373827062,1686373886743
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686373886758,1686373951338
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686373951354,1686374025530
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686374025545,1686374125867
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686374125883,1686374309081
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686374309095,1686374335505
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686374335520,1686374353787
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686374353803,1686374356544
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686374356559,1686374364905
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686374364922,1686374366286
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686374366301,1686374367742
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686374367753,1686374369144
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686374369156,1686374370605
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686374370619,1686374372321
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686374372332,1686374389728
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686374389739,1686374395548
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686374395560,1686374417267
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686374417281,1686374433720
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686374433733,1686374446187
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686374446198,1686374450197
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686374450210,1686374463649
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686374463663,1686374466376
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686374466388,1686374468227
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686374468242,1686374470439
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686374470452,1686374472950
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686374472962,1686374484101
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686374484116,1686374525826
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686374525838,1686374565666
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686374565678,1686374567965
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686374567979,1686374573665
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686374573679,1686374576283
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686374576295,1686374577923
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686374577936,1686374584167
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686374584181,1686374594765
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686374594780,1686374596535
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686374596549,1686374653893
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686374653906,1686374665367
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686374665380,1686374666971
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686374666985,1686374679784
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686374679797,1686374682127
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686374682140,1686374683864
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686374683877,1686374690203
question,/data/Consent/Continue/Closing/note_close1,1686374690218,1686374691269
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686374691281,1686374707606
question,/data/Consent/Continue/Closing/comments,1686374707621,1686374709662
question,/data/Consent/Continue/Closing/remarks,1686374709676,1686374711458
end screen,,1686374711471,1686374725288
form save,,1686374725585,
form exit,,1686374725585,
form finalize,,1686374725586,
form resume,,1686378573137,
jump,,1686378573137,1686378578357
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686378577000,1686378578357
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686378578370,1686378582159
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686378582172,1686378583445
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686378583459,1686378584716
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686378584730,1686378586325
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686378586340,1686378587476
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686378587490,1686378589439
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686378589452,1686378591636
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686378591649,1686378592698
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686378592711,1686378594355
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686378594369,1686378595742
question,/data/Consent/Consent_note,1686378595756,1686378596700
question,/data/Consent/RESPAvailable,1686378596711,1686378598503
question,/data/Consent/Continue/Interview/RESPAge,1686378598514,1686378600564
question,/data/Consent/Continue/Interview/RESPSex,1686378600577,1686378601798
question,/data/Consent/Continue/Interview/HHSize,1686378601812,1686378602895
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686378602909,1686378604787
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686378604800,1686378606800
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686378606815,1686378607891
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686378607905,1686378609245
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686378609259,1686378610826
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686378610840,1686378612467
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686378612481,1686378613544
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686378613558,1686378615130
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686378615144,1686378616441
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686378616455,1686378617880
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686378617894,1686378618837
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686378618849,1686378619866
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686378619880,1686378620959
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686378620972,1686378622537
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686378622552,1686378623591
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686378623605,1686378624535
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686378624549,1686378625963
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686378625976,1686378627714
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686378627728,1686378629175
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686378629189,1686378630487
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686378630500,1686378631833
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686378631848,1686378633786
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686378633799,1686378635465
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686378635479,1686378637233
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686378637247,1686378638866
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686378638879,1686378641133
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686378641147,1686378643032
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686378643046,1686378644502
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686378644516,1686378654335
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686378654350,1686378656336
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686378656347,1686378660486
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686378660498,1686378661379
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686378661392,1686378662310
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686378662325,1686378665214
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686378665228,1686378674283
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686378674297,1686378677667
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686378677681,1686378678515
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686378678527,1686378680052
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686378680065,1686378681144
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686378681158,1686378682244
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686378682257,1686378683546
question,/data/Consent/Continue/Closing/note_close1,1686378683561,1686378685611
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686378685635,1686378686924
question,/data/Consent/Continue/Closing/comments,1686378686938,1686378687986
question,/data/Consent/Continue/Closing/remarks,1686378688000,1686378689823
end screen,,1686378689837,1686378691131
form save,,1686378691358,
form exit,,1686378691358,
form finalize,,1686378691358,
