event,node,start,end
form start,,1686463994893,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686463994899,1686463996775
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686463996797,1686464011590
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686464011616,1686464014254
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686464014268,1686464018653
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686464018691,1686464026707
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686464026749,1686464144109
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686464144133,1686464148841
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686464148856,1686464166004
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686464166029,1686464167441
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686464167460,1686464187420
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686464187436,1686464191084
question,/data/Consent/Consent_note,1686464191098,1686464192686
question,/data/Consent/RESPAvailable,1686464192701,1686464199467
question,/data/Consent/Continue/Interview/RESPAge,1686464199489,1686464446717
question,/data/Consent/Continue/Interview/RESPSex,1686464446741,1686464449366
question,/data/Consent/Continue/Interview/HHSize,1686464449382,1686464514973
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686464514994,1686464519671
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686464519689,1686464521371
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686464521393,1686464580485
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686464580506,1686464606570
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686464606591,1686464617956
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686464617973,1686464681902
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686464681923,1686464747458
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686464747477,1686464778437
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686464778457,1686464871623
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686464871641,1686464900308
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686464900324,1686464902446
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686464902465,1686464940115
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686464940135,1686464978170
