event,node,start,end
form start,,1686112608343,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686112608344,1686112609896
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686112609904,1686112613166
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686112613187,1686112614936
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686112614949,1686112618444
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686112618458,1686112620990
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686112621009,1686112623654
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686112623678,1686112626579
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686112626590,1686112684259
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686112684272,1686112688590
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686112688599,1686112705025
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686112705035,1686112790261
question,/data/Consent/Consent_note,1686112790272,1686112791453
question,/data/Consent/RESPAvailable,1686112791462,1686112794746
question,/data/Consent/Continue/Interview/RESPAge,1686112794754,1686112820424
question,/data/Consent/Continue/Interview/RESPSex,1686112820436,1686112822345
question,/data/Consent/Continue/Interview/HHSize,1686112822359,1686112849893
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686112849904,1686112864525
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686112864536,1686112866193
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686112866205,1686112887554
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686112887564,1686112909729
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686112909742,1686112920856
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686112920870,1686112955688
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686112955699,1686113061526
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686113061537,1686113072690
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686113072701,1686113080515
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686113080525,1686113081756
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686113081767,1686113084814
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686113084829,1686113086862
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686113086883,1686113088722
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686113088738,1686113091404
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686113091417,1686113092395
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686113092413,1686113093515
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686113093531,1686113096841
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686113096854,1686113098022
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686113098039,1686113100632
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686113100646,1686113155573
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686113155583,1686113157180
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686113157194,1686113199407
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686113199417,1686113228276
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686113228285,1686113244457
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686113244469,1686113276528
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686113276539,1686113300027
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686113300037,1686113304212
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686113304221,1686113308761
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686113308776,1686113340780
