event,node,start,end
form start,,1686588987316,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686588987320,1686588988458
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686588988472,1686588993000
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686588993042,1686588996087
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686588996108,1686588998250
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686588998281,1686589002265
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686589002305,1686589004865
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686589004891,1686589006795
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686589006817,1686589108124
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686589108157,1686589112111
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686589112128,1686589125364
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686589125391,1686589128265
question,/data/Consent/Consent_note,1686589128289,1686589352947
question,/data/Consent/RESPAvailable,1686589353013,1686589354923
question,/data/Consent/Continue/Interview/RESPAge,1686589354948,1686589371932
question,/data/Consent/Continue/Interview/RESPSex,1686589371960,1686589373800
question,/data/Consent/Continue/Interview/HHSize,1686589373828,1686589376024
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686589376047,1686589380176
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686589380190,1686589583341
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686589583379,1686589587321
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686589587346,1686589589849
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686589589869,1686589592261
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686589592282,1686589596911
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686589596934,1686589603895
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686589603916,1686589606480
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686589606504,1686589617297
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686589617319,1686589621050
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686589621080,1686589712620
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686589712649,1686589715494
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686589715522,1686589717111
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686589717128,1686589719858
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686589719877,1686589722171
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686589722192,1686589724138
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686589724163,1686589727157
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686589727181,1686589728476
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686589728502,1686589736567
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686589736587,1686589739573
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686589739594,1686589742476
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686589742495,1686589744807
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686589744876,1686589751322
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686589751348,1686589756304
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686589756335,1686589758671
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686589758694,1686589760009
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686589760031,1686589761423
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686589761446,1686589763234
