event,node,start,end
form start,,1686545507188,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686545507194,1686545524454
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686545524472,1686545532608
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686545532631,1686545534931
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686545534949,1686545539559
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686545539588,1686545543917
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686545543947,1686545550233
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686545550265,1686545553459
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686545553475,1686545569133
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686545569163,1686545573994
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686545574022,1686545703399
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686545703420,1686545704957
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686545704978,1686545722249
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686545722281,1686545724248
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686545724264,1686545725167
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686545725183,1686545736547
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686545736568,1686545814303
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686545814321,1686545818722
question,/data/Consent/Consent_note,1686545818745,1686545820090
question,/data/Consent/RESPAvailable,1686545820106,1686545838452
question,/data/Consent/Continue/Interview/RESPAge,1686545838473,1686545844453
question,/data/Consent/Continue/Interview/RESPSex,1686545844474,1686545846956
question,/data/Consent/Continue/Interview/HHSize,1686545846975,1686545851445
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686545851468,1686545859782
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686545859805,1686545862291
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686545862307,1686545883125
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686545883145,1686545914364
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686545914392,1686545919079
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686545919096,1686545938021
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686545938041,1686545971366
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686545971389,1686545983597
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686545983617,1686546026065
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686546026086,1686546071100
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686546071116,1686546073154
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686546073173,1686546115355
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686546115379,1686546128008
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686546128025,1686546152451
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686546152472,1686546165493
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686546165510,1686546171632
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686546171652,1686546180216
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686546180241,1686546183152
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686546183169,1686546185551
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686546185569,1686546188269
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686546188290,1686546204794
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686546204815,1686546214412
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686546214429,1686546220581
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686546220602,1686546229110
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686546229131,1686546240121
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686546240141,1686546261040
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686546261066,1686546270847
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686546270866,1686546284417
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686546284458,1686546297202
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686546297222,1686546300483
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686546300502,1686546302006
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686546302026,1686546364117
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686546364135,1686546379631
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686546379655,1686546458875
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686546458894,1686546513372
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686546513396,1686546520235
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686546520255,1686546538938
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686546538959,1686546569066
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686546569086,1686546573233
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686546573252,1686546580565
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686546580592,1686546581863
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686546581886,1686546606544
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686546606563,1686546607638
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686546607658,1686546608851
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686546608870,1686546694809
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686546694829,1686546698832
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686546698851,1686546701336
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686546701356,1686546703197
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686546703216,1686546707954
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686546707973,1686546991498
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686546991516,1686546994765
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686546994782,1686547101045
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686547101066,1686547103568
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686547103587,1686547158213
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686547158238,1686547162379
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686547162398,1686547189530
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686547189565,1686547194535
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686547194554,1686547196799
