event,node,start,end
form start,,1686483112118,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686483112120,1686483113471
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686483113489,1686483119246
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686483119270,1686483121273
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686483121292,1686483124319
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686483124342,1686483127519
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686483127549,1686483132599
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686483132622,1686483134576
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686483134593,1686483164739
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686483164762,1686483172635
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686483172653,1686483204521
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686483204545,1686483212593
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686483212610,1686483227409
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686483227426,1686483365711
question,/data/Consent/Consent_note,1686483385993,1686483387877
question,/data/Consent/RESPAvailable,1686483387896,1686483391518
question,/data/Consent/Continue/Interview/RESPAge,1686483391534,1686483411437
question,/data/Consent/Continue/Interview/RESPSex,1686483411456,1686483414280
question,/data/Consent/Continue/Interview/HHSize,1686483414297,1686483428536
question,/data/Consent/Continue/Interview/RESPSex,1686483428546,1686483431444
question,/data/Consent/Continue/Interview/HHSize,1686483431459,1686483441956
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686483441969,1686483449476
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686483449489,1686483454308
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686483454329,1686483464692
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686483464703,1686483495880
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686483495903,1686483545531
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686483545553,1686483567071
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686483567089,1686483592620
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686483592635,1686483634025
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686483634042,1686483658823
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686483658838,1686483686240
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686483686266,1686483688319
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686483688341,1686483717558
