event,node,start,end
form start,,1686361106421,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686361106432,1686361121629
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686361121655,1686361125115
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686361125136,1686361126516
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686361126529,1686361129151
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686361129174,1686361131489
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686361131517,1686361135077
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686361135094,1686361137778
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686361137792,1686361149961
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686361149978,1686361150954
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686361150967,1686361151666
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686361151678,1686361154119
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686361154136,1686361165560
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686361165573,1686361168548
question,/data/Consent/Consent_note,1686361168560,1686361170344
question,/data/Consent/RESPAvailable,1686361170366,1686361200255
question,/data/Consent/Continue/Interview/RESPAge,1686361200284,1686361296595
question,/data/Consent/Continue/Interview/RESPSex,1686361296634,1686361305261
question,/data/Consent/Continue/Interview/HHSize,1686361305272,1686361319120
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686361319136,1686361321448
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686361321462,1686361322519
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686361322529,1686361325600
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686361325611,1686361341362
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686361341379,1686361357432
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686361357444,1686361431267
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686361431284,1686361457601
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686361457620,1686361547412
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686361547427,1686361577297
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686361577308,1686361590327
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686361590339,1686361591432
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686361591446,1686361620081
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686361620097,1686361628034
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686361628045,1686361685880
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686361685892,1686361693049
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686361693069,1686361711903
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686361711912,1686361712933
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686361712942,1686361762478
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686361762489,1686361767538
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686361767603,1686361769520
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686361769530,1686361787114
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686361787124,1686361811530
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686361811548,1686361813318
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686361813330,1686361815017
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686361815029,1686361816066
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686361816077,1686361854822
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686361854831,1686361878352
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686361878363,1686361912548
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686361912558,1686361937149
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686361937159,1686361937911
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686361937921,1686361940068
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686361940078,1686361941038
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686361941048,1686361953378
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686361953388,1686361960265
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686361960276,1686361985288
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686361985298,1686361992627
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686361992638,1686361995166
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686361995176,1686361997820
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686361997830,1686362000568
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686362000580,1686362001267
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686362001277,1686362019000
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686362019011,1686362020451
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686362020465,1686362021198
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686362021207,1686362021734
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686362021746,1686362205835
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686362205865,1686362219237
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686362219255,1686362231448
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686362231467,1686362232600
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686362232612,1686362233422
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686362233433,1686362281135
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686362281149,1686362284656
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686362284667,1686362287724
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686362287734,1686362393731
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686362393745,1686362395811
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686362395828,1686362397671
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686362397684,1686362450360
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686362452517,1686362562223
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686362562248,1686362563910
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686362564974,1686362566751
