event,node,start,end
form start,,1686731224977,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686731224983,1686731262160
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686731262188,1686731269691
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686731269715,1686731272133
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686731272156,1686731276386
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686731276414,1686731281822
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686731281855,1686731292993
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686731293020,1686731298639
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686731298667,1686731309086
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686731309116,1686731311677
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686731311693,1686731333423
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686731333450,1686731334905
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686731334925,1686731532213
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686731532232,1686731535052
question,/data/Consent/Consent_note,1686731535063,1686731536385
question,/data/Consent/RESPAvailable,1686731536401,1686731539052
question,/data/Consent/Continue/Interview/RESPAge,1686731539072,1686731756111
question,/data/Consent/RESPAvailable,1686731756129,1686731757827
question,/data/Consent/Consent_note,1686731757842,1686731759124
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686731759141,1686731760704
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686731760722,1686731789080
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686731789100,1686731790375
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686731790394,1686731922312
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686731922331,1686731923560
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686731923577,1686731925608
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686731925627,1686731936036
question,/data/Consent/Consent_note,1686731936053,1686731937756
question,/data/Consent/RESPAvailable,1686731937770,1686731941103
question,/data/Consent/Continue/Interview/RESPAge,1686731941116,1686732018773
question,/data/Consent/Continue/Interview/RESPSex,1686732018790,1686732023008
question,/data/Consent/Continue/Interview/HHSize,1686732023027,1686732068290
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686732068309,1686732071343
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686732071364,1686732076937
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686732076953,1686732205055
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686732205074,1686732249595
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686732252004,1686732254987
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686732255006,1686732372410
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686732372428,1686732642051
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686732642062,1686732649165
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686732649188,1686732698324
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686732698342,1686732735595
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686732735611,1686732737668
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686732737682,1686732832203
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686732832217,1686732870330
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686732870348,1686732913743
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686732913760,1686732937986
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686732938000,1686732940296
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686732940310,1686732944324
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686732944345,1686732945926
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686732945941,1686732973362
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686732973378,1686732978847
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686732978866,1686732981699
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686732981716,1686732998119
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686732998136,1686733014775
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686733014798,1686733038849
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686733038868,1686733110579
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686733110605,1686733138117
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686733138134,1686733141395
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686733141413,1686733446442
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686733446459,1686733448624
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686733448636,1686733514018
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686733514035,1686733515968
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686733515987,1686733517807
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686733517823,1686733519901
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686733519919,1686733523707
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686733523722,1686733525657
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686733525672,1686733527738
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686733527755,1686733530198
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686733530217,1686733532283
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686733532305,1686733534303
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686733534319,1686733536293
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686733536309,1686733538237
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686733538255,1686733539989
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686733540008,1686733545737
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686733545757,1686733633638
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686733633660,1686733646528
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686733646544,1686733715189
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686733715205,1686733721119
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686733721135,1686733756459
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686733756477,1686733758390
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686733758408,1686733793589
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686733793610,1686733795544
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686733795558,1686733797300
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686733797316,1686733920386
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686733920403,1686733922238
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686733922257,1686733923856
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686733923876,1686734462563
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686734462580,1686734465478
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686734465493,1686734470530
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686734470546,1686734476695
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686734476712,1686734482299
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686734482317,1686734485202
question,/data/Consent/Continue/Closing/note_close1,1686734485218,1686734486620
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686734486636,1686734488903
question,/data/Consent/Continue/Closing/comments,1686734488922,1686734490428
jump,,1686734490429,1686734493151
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686734493221,1686734494631
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686734494650,1686734495927
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686734495944,1686734497125
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686734497142,1686734498362
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686734498381,1686734499664
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686734499686,1686734501212
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686734501230,1686734513575
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686734513590,1686734547761
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686734547789,1686734549207
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686734549234,1686734556743
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686734556759,1686734557876
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686734557894,1686734560330
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686734560348,1686734561542
question,/data/Consent/Consent_note,1686734561562,1686734562745
question,/data/Consent/RESPAvailable,1686734562762,1686734563928
question,/data/Consent/Continue/Interview/RESPAge,1686734563944,1686734565746
question,/data/Consent/Continue/Interview/RESPSex,1686734565765,1686734567229
question,/data/Consent/Continue/Interview/HHSize,1686734567245,1686734606813
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686734606831,1686734609346
jump,,1686734609347,1686734612188
end screen,,1686734612267,1686734614544
question,/data/Consent/Continue/Closing/remarks,1686734614546,1686734616519
end screen,,1686734616531,1686734617630
form save,,1686734617944,
form exit,,1686734617944,
form finalize,,1686734617944,
form resume,,1686737209180,
jump,,1686737209181,1686737211365
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686737211427,1686737213437
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686737213452,1686737214908
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686737214925,1686737216252
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686737216267,1686737217629
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686737217647,1686737219029
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686737219056,1686737241428
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686737241450,1686737243261
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686737243280,1686737248098
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686737248115,1686737249782
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686737249799,1686737253833
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686737253853,1686737255783
question,/data/Consent/Consent_note,1686737255801,1686737257230
question,/data/Consent/RESPAvailable,1686737257246,1686737258847
question,/data/Consent/Continue/Interview/RESPAge,1686737258863,1686737260997
question,/data/Consent/Continue/Interview/RESPSex,1686737261016,1686737266002
question,/data/Consent/Continue/Interview/HHSize,1686737266019,1686737268931
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686737268954,1686737273314
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686737273334,1686737274669
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686737274685,1686737276401
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686737276421,1686737278620
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686737278639,1686737280213
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686737280231,1686737286736
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686737286756,1686737288414
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686737288433,1686737289917
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686737289935,1686737291964
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686737291981,1686737293479
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686737293496,1686737294937
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686737294954,1686737296446
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686737296463,1686737297847
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686737297865,1686737299281
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686737299300,1686737301649
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686737301665,1686737303013
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686737303032,1686737309482
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686737309498,1686737312096
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686737312113,1686737314546
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686737314567,1686737317595
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686737317614,1686737319647
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686737319663,1686737322664
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686737322682,1686737324876
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686737324894,1686737329698
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686737329716,1686737364599
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686737364616,1686737369178
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686737369196,1686737370313
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686737370331,1686737371882
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686737371900,1686737373999
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686737374014,1686737375185
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686737375204,1686737376826
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686737376846,1686737381096
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686737381115,1686737382899
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686737382919,1686737384245
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686737384263,1686737385545
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686737385565,1686737471887
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686737471912,1686737473681
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686737473701,1686737475028
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686737475050,1686737477102
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686737477118,1686737478813
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686737478833,1686737489430
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686737489453,1686737491020
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686737491037,1686737492402
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686737492419,1686737520261
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686737520282,1686737523144
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686737523165,1686737524716
jump,,1686737524717,1686737534782
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686737534851,1686737536150
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686737536165,1686737537060
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686737537075,1686737537915
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686737537932,1686737538815
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686737538832,1686737539946
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686737539964,1686737541376
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686737541395,1686737542728
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686737542746,1686737544152
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686737544170,1686737545086
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686737545105,1686737549696
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686737549716,1686737550884
question,/data/Consent/Consent_note,1686737550901,1686737552298
question,/data/Consent/RESPAvailable,1686737552315,1686737553663
question,/data/Consent/Continue/Interview/RESPAge,1686737553681,1686737555198
question,/data/Consent/Continue/Interview/RESPSex,1686737555214,1686737556682
question,/data/Consent/Continue/Interview/HHSize,1686737556698,1686737558169
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686737558192,1686737559583
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686737559602,1686737561081
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686737561099,1686737562498
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686737562515,1686737563930
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686737563952,1686737565281
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686737565299,1686737566595
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686737566612,1686737567981
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686737568002,1686737569753
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686737569772,1686737571029
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686737571052,1686737572339
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686737572357,1686737573712
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686737573732,1686737575064
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686737575082,1686737576515
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686737576532,1686737578032
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686737578053,1686737579482
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686737579500,1686737581099
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686737581117,1686737584196
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686737584215,1686737585553
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686737585571,1686737586819
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686737586844,1686737588403
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686737588417,1686737589511
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686737589533,1686737590598
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686737590613,1686737591805
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686737591822,1686737592955
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686737592975,1686737594231
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686737594250,1686737595347
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686737595367,1686737596317
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686737596334,1686737597253
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686737597271,1686737598480
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686737598495,1686737600055
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686737600072,1686737601335
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686737601353,1686737602681
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686737602696,1686737604147
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686737604166,1686737605472
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686737605487,1686737606786
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686737606802,1686737615173
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686737615192,1686737616732
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686737616752,1686737624071
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686737624092,1686737632384
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686737632401,1686737638164
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686737638181,1686737661604
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686737661620,1686737663979
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686737663997,1686737665988
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686737666003,1686737668438
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686737668454,1686737669932
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686737669953,1686737701916
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686737701933,1686737703479
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686737703499,1686737715751
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686737715769,1686737718169
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686737718186,1686737734449
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686737734466,1686737735899
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686737735916,1686737754651
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686737754670,1686737755984
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686737756001,1686737757430
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686737757452,1686737758970
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686737758990,1686737774440
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686737774457,1686737783850
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686737783867,1686737790281
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686737790301,1686737792031
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686737792052,1686737796973
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686737796987,1686737799390
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686737799407,1686737802450
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686737802469,1686737805248
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686737805265,1686737808450
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686737808465,1686737810747
question,/data/Consent/Continue/Closing/note_close1,1686737810765,1686737813465
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686737813482,1686737815155
question,/data/Consent/Continue/Closing/comments,1686737815174,1686737817697
question,/data/Consent/Continue/Closing/remarks,1686737817714,1686737858753
end screen,,1686737858776,1686737860969
form save,,1686737861298,
form exit,,1686737861298,
form finalize,,1686737861298,
form resume,,1686743919015,
jump,,1686743919015,1686743926232
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686743926296,1686743932704
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686743932722,1686743937134
