event,node,start,end
form start,,1686128922341,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686128922347,1686128925832
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686128925878,1686128926927
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686128930216,1686128931701
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686128931716,1686128934480
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686128934502,1686128939284
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686128939311,1686128943607
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686128943621,1686128946338
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686128946355,1686128955339
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686128960172,1686128961790
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686128961801,1686128966116
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686128966129,1686128978968
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686128978981,1686128982167
question,/data/Consent/Consent_note,1686128982177,1686129194999
question,/data/Consent/RESPAvailable,1686129195071,1686129200798
question,/data/Consent/Continue/Interview/RESPAge,1686129200808,1686129208771
question,/data/Consent/Continue/Interview/RESPSex,1686129208781,1686129212193
question,/data/Consent/Continue/Interview/HHSize,1686129212203,1686129214399
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686129214419,1686129216881
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686129216892,1686129218775
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686129218785,1686129238834
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686129238845,1686129397350
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686129397367,1686129599284
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686129599298,1686129664521
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686129664542,1686129678235
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686129678249,1686129680669
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686129680685,1686129681618
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686129681630,1686129682993
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686129683010,1686129685532
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686129685553,1686129697690
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686129697700,1686129699588
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686129699600,1686129702475
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686129702486,1686129704671
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686129704681,1686129710172
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686129710189,1686129724101
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686129724111,1686129726768
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686129726780,1686129753603
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686129753614,1686129755369
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686129755383,1686129758172
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686129758186,1686129759466
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686129759475,1686129781367
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686129781380,1686129782954
