event,node,start,end
form start,,1686548223040,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686548223047,1686550983382
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686550983446,1686550987594
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686550987613,1686550989703
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686550989716,1686550994389
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686550994416,1686551000227
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686551000256,1686551005764
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686551005786,1686551008225
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686551008240,1686551021289
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686551021315,1686551027388
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686551027406,1686551043859
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686551043876,1686551048086
question,/data/Consent/Consent_note,1686551048104,1686558991125
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686558991162,1686558993038
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686558993056,1686559021250
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686559021270,1686559022702
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686559022713,1686559041189
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686559041211,1686559042606
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686559042624,1686559067667
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686559067690,1686559555434
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686559555453,1686559557001
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686559557019,1686559558184
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686559558204,1686559580126
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686559580150,1686559581969
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686559581987,1686559587134
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686559587153,1686559605017
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686559605038,1686559636153
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686559636170,1686559638360
question,/data/Consent/Consent_note,1686559638376,1686559706356
question,/data/Consent/RESPAvailable,1686559706371,1686559709184
question,/data/Consent/Continue/Interview/RESPAge,1686559709200,1686559728301
question,/data/Consent/Continue/Interview/RESPSex,1686559728318,1686559731643
question,/data/Consent/Continue/Interview/HHSize,1686559731660,1686559734119
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686559734138,1686559741520
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686559741536,1686559751836
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686559751854,1686559754549
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686559754567,1686559765633
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686559765651,1686559767552
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686559767575,1686559789920
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686559789936,1686559807003
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686559807020,1686559838169
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686559838188,1686559844217
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686559844235,1686559865784
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686559865805,1686559888769
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686559888788,1686559926476
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686559926501,1686559955037
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686559955058,1686559988889
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686559988908,1686559991788
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686559991809,1686559995703
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686559995722,1686559998159
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686559998181,1686560041188
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686560041209,1686560050123
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686560050144,1686560064251
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686560064273,1686560066370
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686560066390,1686560082762
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686560082777,1686560104254
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686560104275,1686560122034
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686560122053,1686560123892
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686560123908,1686560126638
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686560126657,1686560129292
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686560129311,1686560131843
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686560131861,1686560234725
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686560234742,1686560252988
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686560253007,1686560330297
