event,node,start,end
form start,,1686296642967,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686296642969,1686296646527
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686296646544,1686296650871
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686296650892,1686296662885
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686296662897,1686296670024
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686296670052,1686296673416
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686296673438,1686296677034
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686296677050,1686296681652
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686296681664,1686296689026
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686296689040,1686296714438
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686296714452,1686296717339
question,/data/Consent/Consent_note,1686296717353,1686296718715
question,/data/Consent/RESPAvailable,1686296718729,1686296721203
question,/data/Consent/Continue/Interview/RESPAge,1686296721220,1686296732582
question,/data/Consent/Continue/Interview/RESPSex,1686296732596,1686296735127
question,/data/Consent/Continue/Interview/HHSize,1686296735141,1686296740369
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686296740383,1686296754607
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686296754621,1686296757973
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686296757989,1686296761494
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686296761506,1686296763815
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686296763827,1686296766091
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686296766103,1686296772462
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686296772475,1686296775329
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686296775342,1686296778134
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686296778148,1686296781030
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686296781042,1686296783429
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686296783443,1686296785338
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686296785352,1686296791818
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686296791831,1686296797304
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686296797318,1686296802909
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686296802922,1686296806306
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686296806318,1686296813707
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686296813720,1686296815811
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686296815824,1686296824364
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686296824379,1686296827643
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686296827658,1686296839457
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686296839474,1686296840930
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686296840943,1686296843107
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686296843122,1686296848055
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686296848070,1686296849566
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686296849579,1686296850427
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686296850442,1686296851579
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686296851596,1686296852425
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686296852439,1686296857344
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686296857358,1686296862403
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686296862417,1686296867427
