event,node,start,end
form start,,1686211853109,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686211853112,1686211861359
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686211861380,1686211866393
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686211866415,1686211869075
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686211869090,1686211872378
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686211872401,1686211876093
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686211876115,1686211879924
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686211879949,1686211883079
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686211883095,1686211911166
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686211911189,1686211921747
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686211921761,1686211951784
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686211951799,1686211955038
question,/data/Consent/Consent_note,1686211955054,1686211957809
question,/data/Consent/RESPAvailable,1686211957824,1686211958061
question,/data/Consent/Consent_note,1686211961523,1686211964733
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686211964748,1686211966740
question,/data/Consent/Consent_note,1686211966755,1686211967742
question,/data/Consent/RESPAvailable,1686211967760,1686212055865
question,/data/Consent/Consent_note,1686212055881,1686212057157
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686212057174,1686212058525
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686212058543,1686212060308
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686212060326,1686212062031
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686212062046,1686212079210
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686212079236,1686212085327
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686212085345,1686212101417
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686212101431,1686212104382
question,/data/Consent/Consent_note,1686212104399,1686212106008
question,/data/Consent/RESPAvailable,1686212106027,1686212255816
question,/data/Consent/Continue/Interview/RESPAge,1686212255835,1686212264141
question,/data/Consent/Continue/Interview/RESPSex,1686212264159,1686212266896
question,/data/Consent/Continue/Interview/HHSize,1686212266910,1686212274878
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686212274897,1686212283162
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686212283180,1686212294174
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686212294192,1686212297141
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686212297160,1686212421926
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686212421941,1686212423156
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686212423176,1686212424681
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686212424693,1686212425911
question,/data/Consent/Continue/Interview/HHSize,1686212425926,1686212427260
question,/data/Consent/Continue/Interview/RESPSex,1686212427277,1686212430511
question,/data/Consent/Continue/Interview/RESPAge,1686212430527,1686212432482
question,/data/Consent/RESPAvailable,1686212432499,1686212434267
question,/data/Consent/Consent_note,1686212434282,1686212437261
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686212437275,1686212441950
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686212441973,1686212444432
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686212444448,1686212445831
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686212445846,1686212459840
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686212459861,1686212467333
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686212467350,1686212498713
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686212498735,1686212500111
question,/data/Consent/Consent_note,1686212500127,1686212501515
question,/data/Consent/RESPAvailable,1686212501529,1686212588642
question,/data/Consent/Continue/Interview/RESPAge,1686212588666,1686212598544
question,/data/Consent/Continue/Interview/RESPSex,1686212598563,1686212600411
question,/data/Consent/Continue/Interview/HHSize,1686212600427,1686212608803
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686212608818,1686212611430
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686212611446,1686212624077
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686212624096,1686212626760
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686212626778,1686212668778
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686212668807,1686212671668
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686212671682,1686212695091
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686212695106,1686212706474
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686212706491,1686212731881
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686212731900,1686212735363
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686212735378,1686212766295
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686212766310,1686212792032
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686212792047,1686212825347
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686212825363,1686212853842
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686212853864,1686212899077
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686212899098,1686212902108
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686212902123,1686212910069
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686212910085,1686212916113
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686212916131,1686212918834
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686212918845,1686212920703
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686212920717,1686212924021
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686212924037,1686212927775
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686212927794,1686212931981
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686212931999,1686212933497
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686212933513,1686212935128
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686212935145,1686212959931
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686212959945,1686212973469
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686212973485,1686212975598
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686212975614,1686212978914
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686212978929,1686212996598
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686212996613,1686213005003
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686213005019,1686213034229
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686213034244,1686213061451
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686213061467,1686213092161
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686213092180,1686213094300
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686213094325,1686213096465
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686213096481,1686213098929
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686213098948,1686213100481
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686213100498,1686213155482
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686213155499,1686213199734
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686213199750,1686213210112
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686213210130,1686213246753
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686213246769,1686213254345
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686213254362,1686213282885
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686213282903,1686213289727
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686213289743,1686213333602
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686213333625,1686213358314
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686213358334,1686213363616
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686213363633,1686213365868
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686213365882,1686213374321
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686213374340,1686213416383
question,/data/Consent/Continue/Closing/note_close1,1686213416400,1686213426629
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686213426643,1686213452563
question,/data/Consent/Continue/Closing/comments,1686213452579,1686213485089
question,/data/Consent/Continue/Closing/remarks,1686213485104,1686213486823
end screen,,1686213486840,1686213522933
form save,,1686213523313,
form exit,,1686213523313,
form finalize,,1686213523313,
form resume,,1686359702853,
jump,,1686359702854,1686359714090
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686359712610,1686359714090
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686359714111,1686359715503
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686359715522,1686359717521
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686359717536,1686359718870
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686359718890,1686359720710
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686359720727,1686359722468
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686359722482,1686359725099
