event,node,start,end
form start,,1686570571418,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686570571420,1686570591283
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686570591294,1686570598132
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686570598152,1686570601172
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686570601185,1686570603845
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686570603864,1686570606256
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686570606277,1686570615289
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686570615316,1686570617960
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686570617981,1686570620878
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686570620900,1686570623038
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686570623052,1686570635810
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686570635830,1686570637983
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686570637996,1686570639368
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686570639382,1686570641166
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686570641180,1686570644593
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686570644608,1686570646159
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686570646175,1686570663330
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686570663346,1686570665532
question,/data/Consent/Consent_note,1686570665545,1686570666717
question,/data/Consent/RESPAvailable,1686570666731,1686570669147
question,/data/Consent/Continue/Interview/RESPAge,1686570669160,1686570674318
question,/data/Consent/Continue/Interview/RESPSex,1686570674331,1686570676429
question,/data/Consent/Continue/Interview/HHSize,1686570676440,1686570680616
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686570680628,1686570684869
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686570684883,1686570686505
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686570686521,1686570689450
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686570689465,1686570692418
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686570692432,1686570694747
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686570694760,1686570699953
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686570699966,1686570702185
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686570702197,1686570707413
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686570707429,1686570709981
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686570709994,1686570712709
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686570712723,1686570717797
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686570717812,1686570721047
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686570721059,1686570722342
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686570722354,1686570745302
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686570745315,1686570746396
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686570746409,1686570755639
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686570755654,1686570757810
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686570757825,1686570761104
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686570761118,1686570765100
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686570765114,1686570766851
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686570766864,1686570768647
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686570768661,1686570772359
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686570772377,1686570789902
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686570789915,1686570791176
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686570791189,1686570795044
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686570795056,1686570801235
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686570801248,1686570804559
