event,node,start,end
form start,,1686663168164,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686663168165,1686663196315
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686663196321,1686663211769
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686663211779,1686663213377
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686663213382,1686663216539
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686663216546,1686663219311
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686663219318,1686663222522
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686663222532,1686663224576
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686663224582,1686663251106
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686663251113,1686663261319
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686663261325,1686663293555
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686663293561,1686663295484
question,/data/Consent/Consent_note,1686663295489,1686663299435
question,/data/Consent/RESPAvailable,1686663299440,1686663301170
question,/data/Consent/Continue/Interview/RESPAge,1686663301180,1686663325417
question,/data/Consent/Continue/Interview/RESPSex,1686663325423,1686663328200
question,/data/Consent/Continue/Interview/HHSize,1686663328207,1686663333330
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686663333335,1686663335753
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686663335761,1686663336909
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686663336916,1686663340467
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686663340475,1686663346064
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686663346071,1686663347917
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686663347922,1686663353563
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686663353569,1686663355616
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686663355619,1686663357153
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686663357159,1686663363177
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686663363183,1686663373623
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686663373630,1686663375676
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686663375682,1686663391573
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686663391581,1686663392691
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686663392699,1686663419365
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686663419371,1686663425836
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686663425843,1686663443668
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686663443675,1686663447459
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686663447465,1686663455219
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686663455225,1686663457082
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686663457089,1686663458628
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686663458636,1686663460073
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686663460084,1686663463378
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686663463385,1686663469507
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686663469516,1686663472018
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686663472025,1686663476167
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686663476172,1686663481554
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686663481559,1686663485274
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686663485283,1686663487569
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686663487575,1686663489481
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686663489486,1686663491170
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686663491176,1686663494398
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686663494404,1686663495726
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686663495731,1686663511400
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686663514044,1686663520569
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686663520574,1686663533447
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686663533458,1686663548483
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686663548492,1686663557554
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686663557562,1686663558821
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686663558829,1686663567486
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686663567492,1686663587857
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686663587866,1686663596191
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686663596197,1686663614283
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686663614290,1686663620087
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686663620096,1686663623653
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686663623663,1686663624817
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686663624831,1686663627425
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686663627434,1686663630312
question,/data/Consent/Continue/Closing/note_close1,1686663630320,1686663631490
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686663631501,1686663634648
question,/data/Consent/Continue/Closing/note_close1,1686663634656,1686663635795
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686663635804,1686663637602
question,/data/Consent/Continue/Closing/note_close1,1686663637611,1686663639215
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686663639225,1686663642624
question,/data/Consent/Continue/Closing/comments,1686663642634,1686663931568
question,/data/Consent/Continue/Closing/remarks,1686663931575,1686663990628
end screen,,1686663990636,1686664031050
form save,,1686664031135,
form exit,,1686664031135,
form finalize,,1686664031135,
