event,node,start,end
form start,,1686657284623,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686657284626,1686657286051
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686657286064,1686657291328
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686657291353,1686657293291
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686657293308,1686657296464
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686657296495,1686657299895
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686657299923,1686657303161
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686657303186,1686657305651
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686657305669,1686657326733
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686657326757,1686657332046
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686657332077,1686657350272
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686657350288,1686657476018
question,/data/Consent/Consent_note,1686657476036,1686657477225
question,/data/Consent/RESPAvailable,1686657477242,1686657479291
question,/data/Consent/Continue/Interview/RESPAge,1686657479308,1686657487708
question,/data/Consent/Continue/Interview/RESPSex,1686657487720,1686657489895
question,/data/Consent/Continue/Interview/HHSize,1686657489912,1686657497764
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686657497784,1686657504341
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686657504356,1686657505684
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686657505700,1686657511613
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686657511629,1686657512749
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686657512762,1686657527546
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686657527559,1686657542807
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686657542824,1686657554965
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686657554978,1686657613238
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686657613262,1686657621444
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686657621462,1686657622873
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686657622890,1686657627305
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686657627324,1686657656473
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686657656495,1686657665550
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686657665565,1686657672886
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686657672903,1686657674420
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686657674439,1686657680270
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686657680287,1686657681986
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686657682007,1686657722637
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686657722659,1686657737081
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686657762160,1686657777656
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686657777674,1686657804688
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686657804710,1686657817746
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686657817767,1686657835264
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686657835281,1686657837971
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686657837995,1686657858364
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686657858381,1686657866638
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686657866653,1686657883066
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686657883095,1686657924820
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686657924850,1686657940380
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686657940403,1686657962322
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686657962339,1686657976822
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686657976842,1686657988933
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686657988948,1686657993367
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686657993382,1686658019144
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686658019161,1686658021074
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686658021090,1686658059716
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686658059738,1686658061024
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686658061038,1686658092243
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686658092271,1686658117173
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686658117193,1686658119234
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686658119246,1686658220267
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686658220291,1686658223343
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686658223363,1686658232572
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686658232595,1686658277925
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686658277949,1686658284913
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686658284933,1686658308153
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686658308174,1686658358070
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686658358097,1686658363314
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686658363334,1686658365829
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686658365845,1686658372328
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686658372347,1686658394268
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686658394290,1686658395749
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686658395764,1686658414509
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686658414531,1686658440658
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686658440675,1686658441865
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686658441881,1686658542128
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686658542142,1686658567824
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686658567848,1686658634980
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686658735434,1686658742764
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686658742793,1686658755348
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686658755365,1686658758943
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686658758958,1686658770495
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686658811867,1686658819821
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686658819837,1686658826451
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686658826463,1686658862117
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686658862136,1686658883779
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686658883794,1686658893240
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686658893257,1686658921796
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686658921814,1686658932771
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686658932799,1686658936961
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686658936982,1686658938691
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686658938706,1686658959285
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686658959301,1686658966296
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686658966316,1686658970692
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686658970714,1686658972615
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686658972634,1686658981157
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686658981184,1686658983158
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686658983181,1686658994214
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686658994236,1686658995644
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686658995663,1686659001535
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686659001554,1686659016661
question,/data/Consent/Continue/Closing/note_close1,1686659016680,1686659018692
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686659018710,1686659063312
question,/data/Consent/Continue/Closing/comments,1686659063335,1686659090870
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686659090888,1686659092348
question,/data/Consent/Continue/Closing/comments,1686659092366,1686659106145
question,/data/Consent/Continue/Closing/remarks,1686659106165,1686659112664
end screen,,1686659112679,1686659117540
form save,,1686659117760,
form exit,,1686659117760,
form finalize,,1686659117760,
