event,node,start,end
form start,,1686304611676,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686304611678,1686304613052
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686304613067,1686304616195
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686304616213,1686304618148
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686304618161,1686304620815
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686304620832,1686304625103
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686304625120,1686304628633
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686304628652,1686304630175
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686304630187,1686304646395
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686304646414,1686304647317
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686304647330,1686304663663
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686304663678,1686304665455
question,/data/Consent/Consent_note,1686304665471,1686304666320
question,/data/Consent/RESPAvailable,1686304666333,1686304667946
question,/data/Consent/Continue/Interview/RESPAge,1686304667961,1686307402461
question,/data/Consent/RESPAvailable,1686307402480,1686307403285
question,/data/Consent/Consent_note,1686307403296,1686307404077
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686307404088,1686307404890
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686307404904,1686307477517
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686307477533,1686307478333
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686307478350,1686307497988
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686307498006,1686307498363
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686307498374,1686307498753
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686307498769,1686307499581
question,/data/Consent/Consent_note,1686307499598,1686307500453
question,/data/Consent/RESPAvailable,1686307500466,1686307501418
question,/data/Consent/Continue/Interview/RESPAge,1686307501431,1686307691059
question,/data/Consent/RESPAvailable,1686307691071,1686307691978
question,/data/Consent/Consent_note,1686307691990,1686307692802
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686307692813,1686307693795
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686307693806,1686307707602
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686307707613,1686307708305
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686307708315,1686307725352
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686307725369,1686307726168
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686307726182,1686307727671
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686307727683,1686307728673
question,/data/Consent/Consent_note,1686307728688,1686307729623
question,/data/Consent/RESPAvailable,1686307729635,1686307730681
question,/data/Consent/Continue/Interview/RESPAge,1686307730693,1686307777654
question,/data/Consent/RESPAvailable,1686307777670,1686307778423
question,/data/Consent/Consent_note,1686307778435,1686307779232
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686307779246,1686307780051
