event,node,start,end
form start,,1686543893104,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686543893111,1686543897481
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686543897507,1686543903987
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686543904007,1686543906396
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686543906411,1686543910013
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686543910044,1686543914525
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686543914561,1686543928618
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686543928647,1686543931104
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686543931123,1686543940300
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686543940333,1686543944914
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686543944942,1686543957110
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686543957134,1686543960435
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686543960452,1686543989458
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686543989482,1686544001201
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686544001223,1686544026943
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686544026961,1686544084637
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686544084653,1686544090468
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686544090486,1686544169075
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686544169096,1686544191067
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686544191079,1686544192840
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686544192856,1686544216221
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686544216242,1686544220565
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686544220584,1686544222578
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686544222592,1686544250363
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686544250376,1686544265328
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686544265343,1686544266989
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686544267002,1686544277745
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686544277761,1686544280821
question,/data/Consent/Consent_note,1686544307306,1686544309146
question,/data/Consent/RESPAvailable,1686544309163,1686544316261
question,/data/Consent/Continue/Interview/RESPAge,1686544316275,1686544324218
question,/data/Consent/Continue/Interview/RESPSex,1686544324236,1686544327053
question,/data/Consent/Continue/Interview/HHSize,1686544327072,1686544339279
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686544339292,1686544362296
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686544362308,1686544364572
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686544364583,1686544386122
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686544386147,1686544447251
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686544447267,1686544458268
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686544458282,1686544460585
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686544486505,1686544490990
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686544491004,1686544504753
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686544504767,1686544524820
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686544544841,1686544545937
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686544545953,1686544548604
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686544548619,1686544554709
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686544576530,1686544594141
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686544594149,1686544609960
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686544615945,1686544621448
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686544621477,1686544648818
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686544659030,1686544663966
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686544686347,1686544698845
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686544701386,1686544714211
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686544714227,1686544726352
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686544726370,1686544729226
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686544729245,1686544751896
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686544751911,1686544770687
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686544770703,1686544797713
