event,node,start,end
form start,,1686408868377,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686408868380,1686408872729
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686408872743,1686408876845
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686408876866,1686408879009
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686408879023,1686408881966
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686408881985,1686408885014
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686408885033,1686408891414
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686408891436,1686408899830
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686408899843,1686408901406
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686408901420,1686408904349
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686408904362,1686408934636
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686408934649,1686408958783
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686408958797,1686408961838
question,/data/Consent/Consent_note,1686408961850,1686408963491
question,/data/Consent/RESPAvailable,1686408963506,1686408966108
question,/data/Consent/Continue/Interview/RESPAge,1686408966123,1686408971915
question,/data/Consent/Continue/Interview/RESPSex,1686408971930,1686408976095
question,/data/Consent/Continue/Interview/HHSize,1686408976108,1686408980790
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686408980803,1686408985993
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686408986007,1686408987597
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686408987614,1686408990681
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686408990694,1686408996242
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686408996254,1686409004951
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686409004968,1686409015768
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686409015781,1686409021087
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686409021099,1686409023202
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686409023215,1686409027884
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686409027897,1686409031595
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686409031609,1686409033973
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686409033986,1686409039188
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686409039201,1686409043220
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686409043235,1686409047505
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686409047519,1686409050023
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686409050036,1686409052223
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686409052235,1686409053756
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686409053771,1686409058359
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686409058372,1686409063226
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686409063240,1686409067650
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686409067665,1686409075554
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686409075566,1686409081327
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686409081341,1686409084667
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686409084679,1686409089470
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686409089482,1686409092278
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686409092292,1686409095620
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686409095634,1686409099954
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686409099968,1686409101575
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686409101590,1686409124246
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686409124264,1686409129505
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686409129517,1686409152757
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686409152770,1686409160486
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686409160498,1686409167130
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686409167144,1686409172224
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686409172236,1686409173742
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686409173758,1686409184045
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686409184058,1686409190880
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686409190893,1686409193067
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686409193082,1686409194763
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686409194780,1686409199371
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686409199386,1686409211907
question,/data/Consent/Continue/Closing/note_close1,1686409211921,1686409213502
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686409213514,1686409233391
question,/data/Consent/Continue/Closing/comments,1686409233406,1686409242472
question,/data/Consent/Continue/Closing/remarks,1686409242488,1686409244085
end screen,,1686409244099,1686409274202
form save,,1686409274484,
form exit,,1686409274485,
form finalize,,1686409274485,
