event,node,start,end
form start,,1686313718523,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686313718525,1686313719965
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686313719972,1686313722980
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686313722996,1686313724664
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686313724675,1686313727233
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686313727251,1686313729653
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686313729675,1686313735652
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686313735666,1686313738205
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686313738217,1686313749784
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686313749798,1686313753353
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686313753364,1686313795223
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686313795233,1686313892070
question,/data/Consent/Consent_note,1686313892081,1686313893078
question,/data/Consent/RESPAvailable,1686313893092,1686313920579
question,/data/Consent/Consent_note,1686313920588,1686313921653
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686313921660,1686313923006
form resume,,1686314229439,
jump,,1686314229439,1686314232113
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686314232157,1686314233801
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686314233830,1686314235145
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686314235156,1686314235780
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686314235789,1686314236565
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686314236576,1686314237158
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686314237167,1686314237850
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686314237864,1686314240110
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686314240123,1686314252095
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686314252108,1686314253183
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686314253191,1686314270616
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686314270627,1686314432587
question,/data/Consent/Consent_note,1686314432599,1686314433447
question,/data/Consent/RESPAvailable,1686314433457,1686314435195
question,/data/Consent/Continue/Interview/RESPAge,1686314435208,1686314448115
question,/data/Consent/Continue/Interview/RESPSex,1686314448126,1686314450094
question,/data/Consent/Continue/Interview/HHSize,1686314450105,1686314463021
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686314463030,1686314478013
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686314478022,1686314479444
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686314479454,1686314490546
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686314490557,1686314524306
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686314524315,1686314539760
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686314539770,1686314599017
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686314599027,1686314671895
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686314671905,1686314708426
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686314708436,1686314730388
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686314730398,1686314753763
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686314753771,1686314755051
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686314755061,1686314794877
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686314794886,1686314808782
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686314808793,1686314822606
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686314822619,1686314845203
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686314845215,1686314851466
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686314851475,1686314853140
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686314853148,1686314859562
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686314859573,1686314865481
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686314865495,1686314867233
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686314867246,1686314869133
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686314869146,1686314870715
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686314870727,1686314871909
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686314871921,1686314873999
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686314874012,1686314875279
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686314875292,1686314876754
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686314876768,1686314878004
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686314878019,1686314879276
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686314879289,1686314922035
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686314922046,1686314935270
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686314935279,1686314962801
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686314962811,1686314964208
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686314964220,1686315120078
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686315120088,1686315123302
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686315123312,1686315124840
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686315124850,1686315147988
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686315147997,1686315151207
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686315151216,1686315155799
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686315155807,1686315157737
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686315157749,1686315176128
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686315176135,1686315222351
question,/data/Consent/Continue/Closing/note_close1,1686315222360,1686315227366
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686315227375,1686315255968
question,/data/Consent/Continue/Closing/comments,1686315255977,1686315330907
question,/data/Consent/Continue/Closing/remarks,1686315330916,1686315337147
end screen,,1686315337161,1686315354551
form save,,1686315354718,
form exit,,1686315354718,
form finalize,,1686315354718,
form resume,,1686316085870,
jump,,1686316085870,1686316088772
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686316088806,1686316090345
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686316090356,1686316091704
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686316091717,1686316092365
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686316092380,1686316093141
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686316093156,1686316093883
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686316093894,1686316094626
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686316094640,1686316095893
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686316095908,1686316097334
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686316097353,1686316098308
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686316098325,1686316099610
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686316099627,1686316100991
question,/data/Consent/Consent_note,1686316101004,1686316101944
question,/data/Consent/RESPAvailable,1686316101956,1686316103236
question,/data/Consent/Continue/Interview/RESPAge,1686316103251,1686316104686
question,/data/Consent/Continue/Interview/RESPSex,1686316104706,1686316105906
question,/data/Consent/Continue/Interview/HHSize,1686316105925,1686316107807
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686316107825,1686316109380
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686316109398,1686316110456
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686316110470,1686316111838
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686316111857,1686316113303
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686316113314,1686316114353
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686316114365,1686316115453
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686316115466,1686316134317
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686316134329,1686316135691
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686316135740,1686316137332
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686316137344,1686316138981
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686316138996,1686316140220
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686316140238,1686316141719
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686316141742,1686316143578
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686316143596,1686316144893
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686316144906,1686316145977
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686316145990,1686316147077
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686316147090,1686316148387
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686316148400,1686316149983
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686316149997,1686316156212
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686316156225,1686316158225
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686316158236,1686316159655
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686316159670,1686316160709
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686316160723,1686316161850
