event,node,start,end
form start,,1686737402209,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686737402278,1686737404500
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686737404610,1686737410145
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686737410174,1686737413536
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686737413550,1686737417052
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686737417076,1686737427379
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686737427405,1686737431979
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686737432007,1686737440037
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686737440054,1686737470050
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686737470069,1686737484667
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686737484686,1686737487112
question,/data/Consent/Consent_note,1686737487133,1686737488685
question,/data/Consent/RESPAvailable,1686737488702,1686737491170
question,/data/Consent/Continue/Interview/RESPAge,1686737491186,1686737494919
question,/data/Consent/Continue/Interview/RESPSex,1686737494936,1686737497712
question,/data/Consent/Continue/Interview/HHSize,1686737497733,1686737502649
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686737502666,1686737508881
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686737508897,1686737510298
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686737510312,1686737520812
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686737520831,1686737522460
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686737522478,1686737523755
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686737523768,1686737524763
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686737524782,1686737527765
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686737527786,1686737535030
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686737535049,1686737538484
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686737538504,1686737540564
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686737540580,1686737543316
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686737543332,1686737545701
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686737545716,1686737548462
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686737548482,1686737552364
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686737552381,1686737553865
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686737553881,1686737559499
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686737559519,1686737561278
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686737561297,1686737562965
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686737562982,1686737564545
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686737564565,1686737566234
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686737566253,1686737567897
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686737567914,1686737589122
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686737589136,1686737667566
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686737667583,1686737678030
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686737678048,1686737687952
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686737687975,1686737695155
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686737695172,1686737700016
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686737700033,1686737704102
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686737704122,1686737706325
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686737706340,1686737711995
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686737712011,1686737713835
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686737713853,1686737715103
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686737715120,1686737725574
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686737725595,1686737731753
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686737731770,1686737734537
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686737734556,1686737746068
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686737746085,1686737751541
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686737751555,1686737753970
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686737753991,1686737798601
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686737798633,1686737802152
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686737802173,1686737811600
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686737811616,1686737827252
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686737827269,1686737828900
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686737828917,1686737830579
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686737830597,1686737832021
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686737832040,1686737913775
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686737913791,1686737927669
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686737927685,1686737937049
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686737937066,1686737948735
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686737948755,1686737959090
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686737959110,1686737960702
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686737960722,1686737987207
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686737987227,1686737989156
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686737989172,1686738023086
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686738023104,1686738027306
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686738027322,1686738034687
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686738034705,1686738037169
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686738037184,1686738053204
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_Oth,1686738053227,1686738068691
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686738068708,1686738074320
question,/data/Consent/Continue/Closing/note_close1,1686738074340,1686738075716
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686738075735,1686738095958
question,/data/Consent/Continue/Closing/comments,1686738095973,1686738102438
question,/data/Consent/Continue/Closing/remarks,1686738102458,1686738145708
end screen,,1686738145723,1686738147068
form save,,1686738147400,
form exit,,1686738147400,
form finalize,,1686738147400,
