event,node,start,end
form start,,1686302370113,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686302370114,1686302373744
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686302373758,1686302400873
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686302400880,1686302403646
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686302403651,1686302406694
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686302406702,1686302410845
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686302410854,1686302413718
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686302413729,1686302532480
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686302532487,1686302550698
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686302550706,1686302552606
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686302552610,1686302626815
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686302626823,1686302629285
question,/data/Consent/Consent_note,1686302629291,1686302631135
question,/data/Consent/RESPAvailable,1686302631139,1686302633504
question,/data/Consent/Continue/Interview/RESPAge,1686302633509,1686302638682
question,/data/Consent/Continue/Interview/RESPSex,1686302638687,1686302641611
question,/data/Consent/Continue/Interview/HHSize,1686302641616,1686302644420
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686302644425,1686302646691
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686302646697,1686302648243
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686302648249,1686302651125
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686302651130,1686302653795
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686302653801,1686302655669
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686302655674,1686302658251
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686302658257,1686302662638
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686302662644,1686302665123
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686302665129,1686302669378
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686302669385,1686302675421
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686302675426,1686302680629
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686302680633,1686302685701
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686302685704,1686302687948
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686302687952,1686302690688
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686302690693,1686302695981
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686302695987,1686302698347
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686302698353,1686302704622
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686302704627,1686302709936
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686302709947,1686302717095
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686302717101,1686302720333
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686302720338,1686302724218
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686302724222,1686302728001
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686302728009,1686302734051
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686302734056,1686302736409
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686302736415,1686302738326
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686302738332,1686302742384
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686302742391,1686302744687
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686302744695,1686302746846
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686302746851,1686302774324
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686302774329,1686302777036
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686302777041,1686302781223
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686302781228,1686302793558
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686302793563,1686302795523
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686302795531,1686302797198
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686302797205,1686302803740
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686302803746,1686302805118
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686302805122,1686302807097
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686302807101,1686302819924
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686302819930,1686302821887
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686302821892,1686302823466
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686302823470,1686302825111
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686302825117,1686302828442
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686302828447,1686302839706
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686302839712,1686302843229
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686302843236,1686302854187
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686302854193,1686302855950
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686302855957,1686302866632
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686302866640,1686302871241
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686302871247,1686302874918
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686302874925,1686302877140
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686302877147,1686302879550
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686302879556,1686302886227
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686302886232,1686302888185
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686302888191,1686302889939
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686302889945,1686302897798
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686302897804,1686302900196
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686302900204,1686302903520
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686302903529,1686302904920
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686302904926,1686302906700
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686302906706,1686302911122
question,/data/Consent/Continue/Closing/note_close1,1686302911129,1686302912571
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686302912577,1686302917672
question,/data/Consent/Continue/Closing/comments,1686302917688,1686302954823
question,/data/Consent/Continue/Closing/remarks,1686302954854,1686302963664
end screen,,1686302963669,1686302984267
form save,,1686302984358,
form exit,,1686302984358,
form finalize,,1686302984358,
