event,node,start,end
form start,,1686539461121,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686539461126,1686539463048
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686539463095,1686539467705
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686539467731,1686539470400
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686539470416,1686539473781
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686539473808,1686539478129
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686539478157,1686539483299
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686539483325,1686539485955
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686539485965,1686539505511
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686539505539,1686539505765
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686539505784,1686539507496
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686539507517,1686539515832
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686539515851,1686539529715
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686539529735,1686539533323
question,/data/Consent/Consent_note,1686539533344,1686540576823
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686540576840,1686540578243
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686540578256,1686540581620
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686540581639,1686540582984
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686540583001,1686540629897
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686540629924,1686540631382
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686540631397,1686540657337
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686540657359,1686540659386
question,/data/Consent/Consent_note,1686540659403,1686541306744
question,/data/Consent/RESPAvailable,1686541306768,1686541309381
question,/data/Consent/Continue/Interview/RESPAge,1686541309402,1686541318057
question,/data/Consent/Continue/Interview/RESPSex,1686541318073,1686541321890
question,/data/Consent/Continue/Interview/HHSize,1686541321911,1686541348057
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686541348079,1686541362235
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686541362252,1686541364025
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686541364043,1686541376337
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686541376355,1686541397206
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686541397227,1686541399562
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686541399583,1686541409111
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686541409130,1686541417502
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686541417519,1686541424641
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686541424661,1686541425990
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686541426010,1686541442389
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686541442409,1686541443924
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686541443941,1686541468322
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686541468340,1686541471557
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686541471577,1686541487312
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686541487328,1686541489177
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686541489195,1686541553857
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686541553874,1686541576770
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686541576787,1686541578398
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686541578413,1686541580007
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686541580021,1686541581743
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686541581763,1686541583090
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686541583107,1686541595491
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686541595507,1686541603089
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686541603112,1686541609807
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686541609825,1686541612404
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686541612424,1686541628324
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686541628343,1686541648393
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686541648412,1686541659689
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686541659709,1686541661880
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686541661897,1686541665210
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686541665226,1686541669245
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686541669262,1686541670492
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686541670510,1686541674023
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686541674043,1686541676056
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686541676074,1686541744393
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686541744414,1686541763640
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686541763664,1686541765915
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686541765931,1686541799579
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686541799599,1686541803724
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686541803745,1686541806956
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686541806974,1686541832275
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686541832298,1686541834174
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686541834197,1686541877774
