event,node,start,end
form start,,1686546137514,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686546137521,1686546138737
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686546138753,1686546142074
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686546142096,1686546144130
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686546144144,1686546146942
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686546146959,1686546151250
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686546151268,1686546154990
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686546155006,1686546160100
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686546160113,1686546176297
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686546176309,1686546189321
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686546189334,1686546191721
question,/data/Consent/Consent_note,1686546191733,1686546192902
question,/data/Consent/RESPAvailable,1686546192914,1686546194959
question,/data/Consent/Continue/Interview/RESPAge,1686546194977,1686546199786
question,/data/Consent/Continue/Interview/RESPSex,1686546199797,1686546201428
question,/data/Consent/Continue/Interview/HHSize,1686546201444,1686546205142
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686546205154,1686546207359
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686546207370,1686546208566
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686546208584,1686546210248
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686546210261,1686546214684
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686546214698,1686546215982
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686546215997,1686546217830
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686546217842,1686546218975
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686546218987,1686546220058
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686546220072,1686546221204
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686546221217,1686546222274
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686546222286,1686546224655
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686546224668,1686546227244
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686546227257,1686546229113
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686546229126,1686546233903
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686546233914,1686546237290
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686546237302,1686546240342
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686546240355,1686546241515
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686546241526,1686546244474
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686546244487,1686546246135
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686546246148,1686546248785
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686546248797,1686546250969
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686546250986,1686546254174
