event,node,start,end
form start,,1686712248554,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686712248555,1686712249692
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686712249707,1686712252287
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686712252297,1686712254291
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686712254298,1686712257130
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686712257141,1686712259303
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686712259315,1686712261685
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686712261692,1686712263677
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686712263687,1686712386394
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686712386403,1686712387736
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686712387743,1686712420816
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686712420824,1686712422667
question,/data/Consent/Consent_note,1686712422672,1686712473445
question,/data/Consent/RESPAvailable,1686712473451,1686712475797
question,/data/Consent/Continue/Interview/RESPAge,1686712475809,1686712481927
question,/data/Consent/Continue/Interview/RESPSex,1686712481932,1686712483904
question,/data/Consent/Continue/Interview/HHSize,1686712483910,1686712487057
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686712487063,1686712488990
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686712488996,1686712490126
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686712490132,1686712494352
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686712494358,1686712496599
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686712496606,1686712499618
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686712499624,1686712501254
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686712501261,1686712503660
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686712503666,1686712509754
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686712509760,1686712512078
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686712512087,1686712513871
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686712513875,1686712515133
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686712515139,1686712535347
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686712535354,1686712539238
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686712539243,1686712544394
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686712544398,1686712546313
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686712546317,1686712549757
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686712549762,1686712553268
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686712553273,1686712555757
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686712555762,1686712566759
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686712566765,1686712571715
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686712571720,1686712575445
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686712575451,1686712579562
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686712579570,1686712591971
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686712591976,1686712595273
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686712595278,1686712599114
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686712599122,1686712601595
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686712601600,1686712604275
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686712604282,1686712606100
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686712606106,1686712607180
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686712607185,1686712634644
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686712634651,1686712648011
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686712648015,1686712655245
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686712655250,1686712656353
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686712656359,1686712662448
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686712662454,1686712663420
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686712663427,1686712664514
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686712664520,1686712677395
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686712677401,1686712679507
