event,node,start,end
form start,,1686392082896,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686392082897,1686392084693
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686392084697,1686392091267
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686392091278,1686392093195
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686392093204,1686392097701
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686392097711,1686392100689
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686392100697,1686392103750
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686392103762,1686392107480
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686392107487,1686392139918
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686392139927,1686392141499
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686392141506,1686392173859
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686392173865,1686392176316
question,/data/Consent/Consent_note,1686392176321,1686392191381
question,/data/Consent/RESPAvailable,1686392191387,1686392197235
question,/data/Consent/Continue/Interview/RESPAge,1686392197242,1686392224714
question,/data/Consent/Continue/Interview/RESPSex,1686392224723,1686392227769
question,/data/Consent/Continue/Interview/HHSize,1686392227777,1686392231508
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686392231515,1686392240674
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686392240685,1686392242125
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686392242133,1686392249643
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686392249649,1686392252732
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686392252740,1686392254385
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686392254393,1686392279524
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686392279532,1686392284869
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686392284874,1686392288740
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686392288749,1686392291810
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686392291816,1686392295126
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686392295134,1686392297706
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686392297715,1686392299702
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686392299709,1686392312130
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686392312137,1686392314602
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686392314609,1686392316751
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686392316759,1686392319059
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686392319066,1686392321133
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686392321141,1686392330748
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686392330755,1686392335139
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686392335146,1686392339314
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686392339324,1686392344462
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686392344471,1686392347770
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686392347776,1686392351913
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686392351920,1686392355269
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686392355276,1686392357373
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686392357381,1686392362102
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686392362109,1686392367651
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686392367657,1686392369388
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686392369396,1686392405736
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686392405740,1686392407081
