event,node,start,end
form start,,1686713654556,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686713654557,1686713655622
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686713655629,1686713658462
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686713658474,1686713660281
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686713660288,1686713663003
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686713663015,1686713665062
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686713665075,1686713667373
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686713667386,1686713685037
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686713685045,1686713692817
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686713692828,1686713694039
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686713694049,1686713717631
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686713717641,1686713719448
question,/data/Consent/Consent_note,1686713719457,1686713720564
question,/data/Consent/RESPAvailable,1686713720573,1686713723442
question,/data/Consent/Continue/Interview/RESPAge,1686713723449,1686713736697
question,/data/Consent/Continue/Interview/RESPSex,1686713736706,1686713740583
question,/data/Consent/Continue/Interview/HHSize,1686713740597,1686713743022
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686713743030,1686713756355
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686713756366,1686713758998
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686713759006,1686713763320
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686713763329,1686713767324
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686713767333,1686713769218
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686713769226,1686713771482
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686713771492,1686713774229
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686713774238,1686713779878
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686713779882,1686713784410
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686713784415,1686713788737
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686713788743,1686713789934
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686713789942,1686713796660
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686713796665,1686713804164
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686713804170,1686713806996
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686713806999,1686713808514
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686713808521,1686713810610
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686713810616,1686713812188
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686713812194,1686713813424
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686713813430,1686713830863
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686713830871,1686713839720
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686713839727,1686713843750
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686713843756,1686713849884
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686713849892,1686713854731
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686713857223,1686713859971
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686713859979,1686713862588
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686713862594,1686713865225
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686713865231,1686713870162
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686713870167,1686713872230
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686713872236,1686713873555
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686713873560,1686713906186
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686713906192,1686713912542
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686713912548,1686713914412
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686713914417,1686713930943
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686713930951,1686713932831
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686713932837,1686713934336
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686713934341,1686713940600
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686713940605,1686713953961
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686713953964,1686713956097
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686713956100,1686713970124
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686713970131,1686713978832
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686713978838,1686713981134
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686713981139,1686713982923
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686713982928,1686713985987
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686713985994,1686714000596
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686714000602,1686714005754
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686714005760,1686714012856
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686714012862,1686714015474
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686714015478,1686714018542
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686714018545,1686714020104
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686714020108,1686714021762
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686714021767,1686714023700
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686714023704,1686714024868
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686714024874,1686714051355
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686714051363,1686714066793
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686714066800,1686714068339
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686714068399,1686714077605
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686714077612,1686714079698
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686714079705,1686714081965
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686714081970,1686714083954
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686714083960,1686714085763
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686714085768,1686714095043
question,/data/Consent/Continue/Closing/note_close1,1686714095048,1686714095981
