event,node,start,end
form start,,1686625615563,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686625615575,1686625731506
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686625731526,1686625739345
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686625739366,1686625742865
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686625742881,1686625747646
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686625747675,1686625751534
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686625751562,1686625760148
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686625760174,1686625762764
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686625762780,1686625777783
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686625777809,1686625779045
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686625779065,1686625794933
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686625794949,1686625798494
question,/data/Consent/Consent_note,1686625798515,1686625799813
question,/data/Consent/RESPAvailable,1686625799832,1686625802517
question,/data/Consent/Continue/Interview/RESPAge,1686625802535,1686625977812
question,/data/Consent/Continue/Interview/RESPSex,1686625977836,1686625982268
question,/data/Consent/Continue/Interview/HHSize,1686625982280,1686625991332
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686625991350,1686626002745
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686626002764,1686626004466
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686626004480,1686626066413
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686626066430,1686626185133
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686626185149,1686626192653
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686626192671,1686626391748
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686626391767,1686626439098
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686626439119,1686626615963
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686626615979,1686626644616
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686626644633,1686626706601
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686626706614,1686626708220
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686626708239,1686626735448
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686626735467,1686626753446
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686626753462,1686626789917
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686626789943,1686626794948
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686626794969,1686626798450
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686626798468,1686626801045
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686626801059,1686626838234
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686626838252,1686626846632
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686626846645,1686626849505
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686626849520,1686626860759
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686626860775,1686626885866
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686626885880,1686626918001
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686626918021,1686626963882
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686626963895,1686626965767
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686626965785,1686626979406
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686626979420,1686627061081
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686627061098,1686627064518
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686627064535,1686627193154
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686627193170,1686627197607
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686627197623,1686627202337
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686627202360,1686627210101
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686627210119,1686627221674
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686627221696,1686627224837
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686627224854,1686627226716
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686627226728,1686627228120
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686627228138,1686627840832
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686627840859,1686627842617
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686627842638,1686627844167
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686627844189,1686627852365
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686627852381,1686627855613
