event,node,start,end
form start,,1686252636262,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686252636273,1686252641306
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686252641456,1686252737709
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686252737753,1686252816154
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686252816179,1686252819077
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686252819127,1686252822065
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686252822115,1686252828718
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686252828759,1686252930340
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686252930365,1686253057648
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686253057684,1686253166978
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686253167023,1686253330803
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686253330825,1686253333190
question,/data/Consent/Consent_note,1686253333209,1686253334976
question,/data/Consent/RESPAvailable,1686253334995,1686253336874
question,/data/Consent/Continue/Interview/RESPAge,1686253336902,1686253351119
question,/data/Consent/Continue/Interview/RESPSex,1686253351221,1686253354579
question,/data/Consent/Continue/Interview/HHSize,1686253354600,1686253359686
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686253359712,1686253365856
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686253365887,1686253367388
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686253367408,1686253371323
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686253371357,1686253379597
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686253379623,1686253382508
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686253382533,1686253385424
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686253385450,1686253500626
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686253500651,1686253508237
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686253508275,1686253559291
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686253559317,1686253562373
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686253562401,1686253564860
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686253564883,1686253573300
