event,node,start,end
form start,,1686233020567,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686233020569,1686233038021
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686233038034,1686233042047
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686233042067,1686233045137
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686233045149,1686233048319
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686233048338,1686233051442
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686233051461,1686233058614
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686233058633,1686233066235
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686233066248,1686233178249
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686233178266,1686233201097
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686233201109,1686233211476
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686233241044,1686233243968
question,/data/Consent/Consent_note,1686233243981,1686233245463
question,/data/Consent/RESPAvailable,1686233245474,1686233248902
question,/data/Consent/Continue/Interview/RESPAge,1686233248916,1686233252673
question,/data/Consent/Continue/Interview/RESPSex,1686233252686,1686233255707
question,/data/Consent/Continue/Interview/HHSize,1686233255720,1686233260714
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686233260727,1686233265594
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686233265608,1686233267567
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686233267580,1686233270838
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686233270850,1686233273877
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686233273893,1686233276907
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686233276924,1686233282535
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686233282551,1686233286674
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686233286687,1686233289638
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686233289651,1686233293287
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686233293300,1686233296544
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686233296560,1686233298277
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686233298292,1686233306328
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686233306342,1686233313147
