event,node,start,end
form start,,1686479271177,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686479271184,1686479272913
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686479272957,1686479285234
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686479285266,1686479287739
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686479287759,1686479293502
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686479293543,1686479311947
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686479311986,1686479315644
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686479315671,1686479319092
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686479319112,1686479376804
form resume,,1686533753084,
jump,,1686533753085,1686533770026
end screen,,1686533770114,1686533774453
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686533774470,1686533776293
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686533776327,1686533780133
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686533780151,1686533782270
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686533782288,1686533784584
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686533784605,1686533785763
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686533785785,1686533787336
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686533787355,1686533790188
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686533790206,1686533796433
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686533796460,1686533801645
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686533801674,1686533824519
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686533824560,1686533827399
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686533827418,1686533850882
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686533850909,1686533856808
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686533856825,1686533977573
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686533977611,1686533980829
question,/data/Consent/Consent_note,1686533980856,1686533986871
question,/data/Consent/RESPAvailable,1686533986889,1686534038877
question,/data/Consent/Continue/Interview/RESPAge,1686534038896,1686534050522
question,/data/Consent/Continue/Interview/RESPSex,1686534050538,1686534053735
question,/data/Consent/Continue/Interview/HHSize,1686534053753,1686534060309
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686534060329,1686534082952
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686534082972,1686534085123
