event,node,start,end
form start,,1686622642182,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686622642186,1686622643346
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686622643363,1686622648138
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686622648157,1686622650175
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686622650184,1686622653459
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686622653476,1686622657089
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686622657109,1686622663179
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686622663197,1686622665484
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686622665497,1686624167972
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686632265386,1686632268852
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686632268866,1686632270255
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686632270270,1686632274809
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686632274823,1686632295321
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686632295335,1686632300771
question,/data/Consent/Consent_note,1686632300784,1686632302574
question,/data/Consent/RESPAvailable,1686632302588,1686632304814
question,/data/Consent/Continue/Interview/RESPAge,1686632304827,1686632315340
question,/data/Consent/Continue/Interview/RESPSex,1686632315351,1686632317249
question,/data/Consent/Continue/Interview/HHSize,1686632317262,1686632320201
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686632320213,1686632322159
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686632322171,1686632323154
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686632323167,1686632324782
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686632324793,1686632329035
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686632329047,1686632330700
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686632330712,1686632335072
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686632335087,1686632336719
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686632336733,1686632338621
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686632338634,1686632340564
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686632340578,1686632342477
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686632342491,1686632343654
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686632343667,1686632344717
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686632344735,1686632345946
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686632345960,1686632347768
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686632347782,1686632349100
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686632349111,1686632359078
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686632359090,1686632365276
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686632365288,1686632368644
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686632368657,1686632372015
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686632372030,1686632373827
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686632373839,1686632375171
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686632375182,1686632377109
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686632377122,1686632380030
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686632380043,1686632384603
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686632384619,1686632391350
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686632391364,1686632395140
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686632395154,1686632396286
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686632396298,1686632401383
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686632401396,1686632410276
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686632410288,1686632413254
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686632413269,1686632415962
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686632415975,1686632417545
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686632417557,1686632419139
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686632419153,1686632420301
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686632420316,1686632454342
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686632454355,1686632455474
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686632455486,1686632462793
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686632462807,1686632476693
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686632476708,1686632483244
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686632487415,1686632498264
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686632498276,1686632499417
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686632499430,1686632508983
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686632508999,1686632514354
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686632514366,1686632521014
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686632521028,1686632522108
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686632522122,1686632528457
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686632528471,1686632529819
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686632529836,1686632535000
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686632535013,1686632542953
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686632542965,1686632551240
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686632551255,1686632554073
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686632554085,1686632558214
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686632558228,1686632586082
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686632586094,1686632588158
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686632588171,1686632589647
