event,node,start,end
form start,,1686575243268,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686575243271,1686575248594
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686575248610,1686575252580
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686575252624,1686575288920
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686575288934,1686575292670
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686575292694,1686575297145
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686575297166,1686575303490
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686575303513,1686575308805
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686575308819,1686575347423
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686575347441,1686575348749
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686575348762,1686575423953
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686575423967,1686575440363
question,/data/Consent/Consent_note,1686575440376,1686575441881
question,/data/Consent/RESPAvailable,1686575441894,1686575443949
question,/data/Consent/Continue/Interview/RESPAge,1686575443959,1686575447692
question,/data/Consent/Continue/Interview/RESPSex,1686575447706,1686575454752
question,/data/Consent/Continue/Interview/HHSize,1686575454765,1686575459295
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686575459308,1686575463142
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686575463155,1686575464708
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686575464721,1686575468187
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686575468200,1686575471959
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686575471971,1686575484082
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686575484095,1686575495001
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686575495015,1686575503416
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686575503428,1686575508251
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686575508264,1686575512541
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686575512556,1686575523347
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686575523360,1686575524927
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686575524941,1686575526976
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686575526990,1686575529461
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686575529474,1686575532096
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686575532109,1686575533342
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686575533354,1686575535022
