event,node,start,end
form start,,1686757423608,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686757423612,1686757425440
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686757425467,1686757431524
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686757431539,1686757434386
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686757434399,1686757437888
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686757437914,1686757444831
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686757444864,1686757454593
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686757454620,1686757456589
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686757456603,1686757477899
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686757477917,1686757482824
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686757482843,1686757509382
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686757509399,1686757511884
question,/data/Consent/Consent_note,1686757511900,1686757513119
question,/data/Consent/RESPAvailable,1686757513133,1686757517688
question,/data/Consent/Continue/Interview/RESPAge,1686757517701,1686757529403
question,/data/Consent/Continue/Interview/RESPSex,1686757529422,1686757535138
question,/data/Consent/Continue/Interview/HHSize,1686757535148,1686757540673
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686757540683,1686757546514
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686757546525,1686757547775
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686757547790,1686757550703
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686757550711,1686757554744
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686757554763,1686757557165
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686757557183,1686757561107
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686757561123,1686757567826
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686757567841,1686757572297
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686757572317,1686757578788
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686757578805,1686757581822
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686757581843,1686757583139
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686757583160,1686757599644
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686757599665,1686757606898
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686757606920,1686757612635
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686757612655,1686757623428
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686757623442,1686757626740
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686757626754,1686757628204
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686757628223,1686757636413
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686757636427,1686757640233
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686757640247,1686757642383
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686757642399,1686757644537
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686757644549,1686757651600
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686757651616,1686757659619
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686757659636,1686757664609
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686757664627,1686757722092
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686757722102,1686757725521
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686757725533,1686757727811
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686757727827,1686757732357
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686757732373,1686757735630
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686757735646,1686757737119
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686757737131,1686757756203
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686757756217,1686757799648
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686757799666,1686757821619
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686757821633,1686757825284
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686757825296,1686757832347
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686757832360,1686757845264
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686757845279,1686757847258
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686757847271,1686757855705
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686757855720,1686757863380
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686757863398,1686757865865
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686757865882,1686757867797
