event,node,start,end
form start,,1686473061501,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686473061506,1686473069752
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686473069773,1686473078910
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686473078933,1686473082503
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686473082521,1686473086292
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686473086327,1686473091102
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686473091127,1686473103222
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686473103249,1686473105799
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686473105816,1686473130698
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686473130728,1686473132411
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686473132429,1686473145537
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686473145556,1686473149465
question,/data/Consent/Consent_note,1686473149481,1686473150878
question,/data/Consent/RESPAvailable,1686473150898,1686473154408
question,/data/Consent/Continue/Interview/RESPAge,1686473154428,1686473571829
jump,,1686473571834,1686473573895
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686473573973,1686473575511
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686473575533,1686473576661
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686473576682,1686473577850
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686473577867,1686473579034
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686473579053,1686473580901
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686473580922,1686473593521
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686473593553,1686473595346
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686473595362,1686473612611
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686473612637,1686473614137
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686473614156,1686473631017
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686473631033,1686473632564
question,/data/Consent/Consent_note,1686473632582,1686473633795
question,/data/Consent/RESPAvailable,1686473633812,1686473635519
question,/data/Consent/Continue/Interview/RESPAge,1686473635532,1686473708750
question,/data/Consent/Continue/Interview/RESPSex,1686473708765,1686473711283
question,/data/Consent/Continue/Interview/HHSize,1686473711306,1686473720601
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686473720621,1686473731280
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686473731302,1686473733201
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686473733218,1686473832524
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686473832545,1686473912101
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686473912138,1686473943348
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686473943369,1686474051190
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686474051212,1686474070886
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686474070903,1686474304421
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686474304452,1686474340322
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686474340342,1686474415521
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686474415537,1686474419502
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686474419519,1686474496340
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686474496359,1686474513953
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686474513969,1686474526219
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686474526240,1686474552395
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686474556957,1686474561537
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686474561556,1686474563902
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686474563912,1686474593106
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686474593126,1686474627715
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686474627731,1686474666205
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686474666221,1686474670386
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686474670401,1686474685886
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686474685903,1686474696254
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686474696270,1686474699485
