event,node,start,end
form start,,1686483761643,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686483761655,1686483766501
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686483766511,1686483785259
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686483785274,1686483787822
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686483787829,1686483791670
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686483791699,1686483795151
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686483795180,1686483801298
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686483801319,1686483806480
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686483806494,1686483834773
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686483834795,1686483844670
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686483844687,1686483868779
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686483868794,1686483912174
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686483912185,1686483916018
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686483916029,1686483917415
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686483917423,1686483918732
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686483918740,1686483921068
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686483921090,1686483922671
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686483922684,1686483923548
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686483923563,1686483950175
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686483950191,1686483954615
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686483954627,1686484148931
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686484148959,1686484150249
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686484150259,1686484168015
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686484168033,1686484176645
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686484176662,1686484180916
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686484180926,1686484195132
question,/data/Consent/Consent_note,1686484195142,1686484197431
question,/data/Consent/RESPAvailable,1686484197443,1686484200496
question,/data/Consent/Continue/Interview/RESPAge,1686484200512,1686484293512
question,/data/Consent/Continue/Interview/RESPSex,1686484293524,1686484295986
question,/data/Consent/Continue/Interview/HHSize,1686484296004,1686484315954
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686484315969,1686484344499
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686484344517,1686484345831
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686484345842,1686484359881
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686484359898,1686484377816
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686484377827,1686484389779
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686484389793,1686484411665
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686484411682,1686484417388
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686484417402,1686484431371
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686484431386,1686484442566
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686484442575,1686484451426
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686484451439,1686484453071
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686484453090,1686484463437
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686484463452,1686484481539
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686484481553,1686484511370
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686484511381,1686484526287
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686484526306,1686484828472
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686484828488,1686484830093
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686484830109,1686484835765
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686484835780,1686484845944
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686484845957,1686484861444
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686484861459,1686484872252
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686484872272,1686484884067
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686484884086,1686484890426
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686484890438,1686484897246
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686484897261,1686484900865
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686484900877,1686484911165
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686484911176,1686484916597
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686484916613,1686484918117
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686484918132,1686484941726
