event,node,start,end
form start,,1686562914360,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686562914363,1686562915849
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686562915901,1686562922047
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686562922065,1686562924477
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686562924487,1686562929819
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686562929844,1686562938444
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686562938465,1686562942644
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686562942660,1686562946036
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686562946053,1686562979771
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686562979787,1686562982239
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686562982261,1686563006684
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686563006700,1686563011005
question,/data/Consent/Consent_note,1686563011020,1686563012101
question,/data/Consent/RESPAvailable,1686563012116,1686563015717
question,/data/Consent/Continue/Interview/RESPAge,1686563015734,1686563166469
question,/data/Consent/RESPAvailable,1686563166481,1686563168038
question,/data/Consent/Consent_note,1686563168051,1686563169277
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686563169286,1686563171050
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686563171065,1686563192735
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686563192749,1686563194355
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686563194370,1686563214680
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686563214697,1686563217392
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686563217408,1686563218846
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686563218861,1686563219582
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686563219594,1686563220812
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686563220823,1686563224820
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686563224833,1686563226623
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686563226635,1686563228219
question,/data/Consent/Consent_note,1686563228231,1686563229608
question,/data/Consent/RESPAvailable,1686563229626,1686563231724
question,/data/Consent/Continue/Interview/RESPAge,1686563231733,1686563391962
question,/data/Consent/Continue/Interview/RESPSex,1686563391975,1686563394181
question,/data/Consent/Continue/Interview/HHSize,1686563394200,1686563402634
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686563402645,1686563415667
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686563415681,1686563416982
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686563417007,1686563428694
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686563428710,1686563440674
