event,node,start,end
form start,,1686466648947,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686466648950,1686466685794
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686466685813,1686466691269
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686466691288,1686466692895
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686466692908,1686466712908
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686466712927,1686466715183
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686466715203,1686466717699
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686466717720,1686466719979
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686466719993,1686466730549
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686466730571,1686466731369
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686466731385,1686466732214
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686466732227,1686466740958
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686466740971,1686466750305
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686466750317,1686466751831
question,/data/Consent/Consent_note,1686466751845,1686466752751
question,/data/Consent/RESPAvailable,1686466752763,1686466754189
question,/data/Consent/Continue/Interview/RESPAge,1686466754203,1686466756164
question,/data/Consent/Continue/Interview/RESPSex,1686466756177,1686466758207
question,/data/Consent/Continue/Interview/HHSize,1686466758219,1686466761391
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686466761403,1686466763385
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686466763398,1686466764332
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686466764344,1686466862583
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686466862598,1686466900604
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686466900619,1686466951716
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686466951732,1686467037514
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686467037527,1686467060843
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686467060856,1686467122131
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686467122142,1686467146369
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686467146381,1686467216459
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686467216475,1686467217773
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686467217789,1686467272450
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686467272465,1686467282613
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686467282626,1686467291472
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686467291485,1686467311962
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686467311975,1686467313678
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686467313694,1686467330098
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686467330119,1686467334225
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686467334236,1686467340099
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686467340110,1686467341353
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686467341364,1686467345094
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686467345106,1686467347138
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686467347149,1686467352860
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686467352873,1686467355531
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686467355544,1686467356987
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686467357000,1686467404637
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686467404650,1686467419009
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686467419024,1686467428223
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686467428234,1686467431971
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686467431982,1686467434809
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686467434822,1686467441372
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686467441383,1686467446079
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686467446091,1686467448182
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686467448193,1686467450447
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686467450458,1686467453652
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686467453665,1686467454775
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686467454787,1686467477429
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686467477441,1686467479682
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686467479693,1686467481423
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686467481435,1686467496590
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686467496604,1686467498638
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686467498653,1686467500522
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686467500535,1686467507666
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686467507680,1686467511831
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686467511844,1686467513720
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686467513734,1686467519212
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686467519225,1686467521596
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686467521604,1686467594734
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686467594748,1686467597221
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686467597233,1686467599066
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686467599076,1686467600438
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686467600449,1686467684033
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686467684047,1686467715358
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686467715370,1686467746539
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686467746551,1686467771840
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686467771851,1686467781821
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686467781834,1686467789918
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686467789934,1686467800365
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686467904870,1686467906054
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686467906065,1686468064181
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686468064194,1686468068677
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686468068691,1686468079498
