event,node,start,end
form start,,1686463577903,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686463577905,1686463579131
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686463579148,1686463583383
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686463583404,1686463585570
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686463585585,1686463588404
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686463588425,1686463592745
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686463592763,1686463596398
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686463596416,1686463598458
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686463598470,1686463611222
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686463611242,1686463621487
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686463621501,1686463644891
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686463644902,1686463649829
question,/data/Consent/Consent_note,1686463649843,1686463650880
question,/data/Consent/RESPAvailable,1686463650896,1686463653150
question,/data/Consent/Continue/Interview/RESPAge,1686463653164,1686463657791
question,/data/Consent/Continue/Interview/RESPSex,1686463657806,1686463665386
question,/data/Consent/Continue/Interview/HHSize,1686463665400,1686463668182
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686463668195,1686463670400
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686463670414,1686463671673
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686463671686,1686463673344
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686463673360,1686463678295
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686463678309,1686463679473
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686463679490,1686463681237
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686463681248,1686463682998
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686463683009,1686463684606
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686463684619,1686463686625
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686463686638,1686463688278
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686463688294,1686463694069
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686463694080,1686463695934
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686463695947,1686463697412
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686463697426,1686463700943
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686463700957,1686463702437
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686463702450,1686463708505
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686463708517,1686463710554
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686463710566,1686463712873
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686463712886,1686463714125
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686463714138,1686463716515
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686463716528,1686463744534
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686463744545,1686463749568
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686463749580,1686463754671
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686463754683,1686463757384
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686463757395,1686463768778
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686463768791,1686463786802
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686463786818,1686463796122
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686463796134,1686463800116
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686463800130,1686463801612
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686463801624,1686463803059
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686463803072,1686463806869
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686463806882,1686463807880
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686463807894,1686463852580
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686463852592,1686463855433
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686463855448,1686463856917
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686463856930,1686463858385
