event,node,start,end
form start,,1686643164082,
form resume,,1686650140722,
jump,,1686650140723,1686650142437
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686650142506,1686650143462
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686650143584,1686650147284
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686650147301,1686650148909
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686650148923,1686650151959
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686650151987,1686650157666
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686650157697,1686650160287
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686650160303,1686650161884
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686650161893,1686650186696
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686650186719,1686650188560
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686650188573,1686650199436
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686650199451,1686650201092
question,/data/Consent/Consent_note,1686650201104,1686650202049
question,/data/Consent/RESPAvailable,1686650202068,1686650203359
question,/data/Consent/Continue/Interview/RESPAge,1686650203371,1686650208584
question,/data/Consent/Continue/Interview/RESPSex,1686650208597,1686650210021
question,/data/Consent/Continue/Interview/RESPAge,1686650210032,1686650219790
question,/data/Consent/Continue/Interview/RESPSex,1686650219801,1686650221746
question,/data/Consent/Continue/Interview/HHSize,1686650221756,1686650229155
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686650229166,1686650493424
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686650493458,1686650494713
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686650494724,1686650525016
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686650525029,1686650527721
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686650527733,1686650529685
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686650529695,1686650534967
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686650534983,1686650537125
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686650537133,1686650542791
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686650542803,1686650544920
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686650544936,1686650547063
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686650547073,1686650549138
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686650549151,1686650558787
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686650558796,1686650561323
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686650561333,1686650564398
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686650564409,1686650566577
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686650566589,1686650574590
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686650574599,1686650576161
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686650576170,1686650577430
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686650577440,1686650578801
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686650578811,1686650580217
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686650580229,1686650581463
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686650581472,1686650591030
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686650591041,1686650604518
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686650604529,1686650606677
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686650606692,1686650607621
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686650607633,1686650617556
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686650617575,1686650620745
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686650620761,1686650626327
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686650626337,1686650629768
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686650629778,1686650634173
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686650634188,1686650645501
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686650645512,1686650651034
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686650651046,1686650652890
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686650652902,1686650654196
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686650654209,1686650655407
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686650655422,1686650656394
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686650656404,1686650737101
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686650737112,1686650740905
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686650740919,1686650743321
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686650743330,1686651306157
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686651306184,1686651308440
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686651308451,1686651309902
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686651309916,1686651353507
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686651353519,1686651355263
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686651355276,1686651356888
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686651356906,1686651360842
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686651360853,1686651361936
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686651361948,1686651363104
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686651363117,1686651372472
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686651372484,1686651379295
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686651379305,1686651379922
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686651379932,1686651385006
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686651385019,1686651388179
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686651388193,1686651391031
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686651391059,1686651392120
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686651392132,1686651402744
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686651402759,1686651407380
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686651407396,1686651412608
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686651412619,1686651429223
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686651429242,1686651431519
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686651431533,1686651436579
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686651436593,1686651442171
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686651442186,1686651453281
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686651453294,1686651456486
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686651456500,1686651464993
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686651465005,1686651482306
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686651482316,1686651484577
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686651484588,1686651498969
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686651498981,1686651500603
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686651500615,1686651501997
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686651502006,1686651519962
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686651519979,1686651524069
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686651524079,1686651525829
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686651525842,1686651526994
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686651527010,1686651530490
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686651530502,1686651557079
question,/data/Consent/Continue/Closing/note_close1,1686651559280,1686651560260
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686651560270,1686651638173
question,/data/Consent/Continue/Closing/comments,1686651638183,1686651642889
question,/data/Consent/Continue/Closing/remarks,1686651642900,1686651643379
end screen,,1686651643390,1686651646113
form save,,1686651646432,
form exit,,1686651646432,
form resume,,1686669888929,
jump,,1686669888930,1686669890800
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686669890861,1686669891681
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686669891726,1686669892478
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686669892488,1686669893982
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686669893994,1686669905093
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686669905107,1686669906101
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686669906117,1686669907071
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686669907084,1686669909712
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686669909723,1686669910502
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686669910512,1686669911800
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686669911813,1686669912686
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686669912697,1686669913691
question,/data/Consent/Consent_note,1686669913702,1686669914417
question,/data/Consent/RESPAvailable,1686669914426,1686669915075
question,/data/Consent/Continue/Interview/RESPAge,1686669915086,1686669915682
question,/data/Consent/Continue/Interview/RESPSex,1686669915697,1686669916643
question,/data/Consent/Continue/Interview/RESPAge,1686669916655,1686669922042
question,/data/Consent/Continue/Interview/RESPSex,1686669922053,1686669923078
question,/data/Consent/Continue/Interview/HHSize,1686669923091,1686669925405
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686669925416,1686669936944
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686669936959,1686669943093
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686669943105,1686669944309
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686669944321,1686669944914
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686669944930,1686669945338
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686669945349,1686669945845
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686669945857,1686669946343
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686669946357,1686669946763
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686669946776,1686669947193
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686669947208,1686669947603
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686669947615,1686669948158
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686669948170,1686669949074
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686669949086,1686669950155
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686669950164,1686669953550
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686669953565,1686669954273
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686669954283,1686669954675
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686669954687,1686669955221
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686669955236,1686669956081
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686669956092,1686669956981
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686669956991,1686669965499
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686669965511,1686669966417
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686669966426,1686669966913
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686669966928,1686669967378
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686669967389,1686669967782
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686669967801,1686669968247
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686669968260,1686669968797
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686669968809,1686669969260
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686669969271,1686669971473
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686669971486,1686669972319
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686669972329,1686669972909
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686669972919,1686669981130
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686669981142,1686669982270
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686669982283,1686669983060
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686669983072,1686669983556
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686669983567,1686670019361
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686670019374,1686670022860
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686670022875,1686670023581
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686670023590,1686670035435
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686670035445,1686670035884
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686670035896,1686670036610
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686670036620,1686670037037
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686670037050,1686670037852
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686670037863,1686670038765
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686670038777,1686670039494
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686670039508,1686670039881
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686670039892,1686670040545
