event,node,start,end
form start,,1686301205052,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686301205058,1686301209101
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686301209139,1686301212561
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686301212582,1686301214450
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686301214461,1686301219984
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686301220002,1686301267900
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686301267932,1686301339032
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686301339109,1686301346357
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686301346369,1686301347737
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686301360323,1686301362098
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686301362110,1686301372190
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686301372206,1686301373855
question,/data/Consent/Consent_note,1686301373865,1686301375966
question,/data/Consent/RESPAvailable,1686301375982,1686301377880
question,/data/Consent/Continue/Interview/RESPAge,1686301377890,1686301382251
question,/data/Consent/Continue/Interview/RESPSex,1686301382266,1686301383826
question,/data/Consent/Continue/Interview/HHSize,1686301383840,1686301389518
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686301389537,1686301408080
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686301408090,1686301409070
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686301409082,1686301411342
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686301411359,1686301413576
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686301413592,1686301484913
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686301484937,1686301507786
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686301507807,1686301557736
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686301557774,1686301587635
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686301587654,1686301648055
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686301648074,1686301655904
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686301655917,1686301656766
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686301656783,1686301658168
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686301658189,1686301659717
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686301659733,1686301768570
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686301768589,1686301783926
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686301783943,1686301801643
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686301801658,1686301803254
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686301803274,1686301805171
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686301805188,1686301808007
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686301808022,1686301811302
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686301811314,1686301818318
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686301818330,1686301819606
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686301819619,1686301820906
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686301820915,1686301826786
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686301826799,1686301828068
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686301828087,1686301829842
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686301829852,1686301830795
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686301830804,1686301832614
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686301832625,1686301846140
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686301846151,1686301848902
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686301848919,1686301850171
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686301850191,1686301851751
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686301851762,1686301859686
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686301859702,1686301862025
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686301862033,1686301862743
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686301862752,1686301865139
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686301865148,1686301869353
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686301869367,1686301870342
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686301870353,1686301886614
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686301886623,1686301900671
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686301900683,1686301923359
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686301923369,1686301929641
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686301929651,1686301939720
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686301939731,1686301945877
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686301945888,1686301946677
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686301946687,1686301961572
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686301961582,1686301965978
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686301965988,1686301970572
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686301970582,1686301980387
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686301980398,1686301984900
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686301984909,1686301987239
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686301987248,1686301990803
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686301990815,1686301991778
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686301991792,1686302017787
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686302017800,1686302018739
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686302018751,1686302346125
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686302346149,1686302350877
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686302350894,1686302351999
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686302352010,1686302356557
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686302356572,1686302368574
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686302368587,1686302369887
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686302369897,1686302423258
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686302423275,1686302472524
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686302472541,1686302475141
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686302475155,1686302487331
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686302487345,1686302489506
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686302489526,1686302491245
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686302491261,1686302504872
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686302504888,1686302505805
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686302509630,1686302535295
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686302535307,1686302536528
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686302536540,1686302542179
question,/data/Consent/Continue/Closing/note_close1,1686302542190,1686302543818
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686302543828,1686302590888
question,/data/Consent/Continue/Closing/comments,1686302590933,1686302606240
question,/data/Consent/Continue/Closing/remarks,1686302606256,1686302609610
end screen,,1686302609627,1686302647364
form save,,1686302647793,
form exit,,1686302647793,
form resume,,1686324545188,
jump,,1686324545189,1686324608298
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686324607204,1686324608298
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686324608313,1686324609387
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686324609399,1686324610567
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686324610578,1686324611454
