event,node,start,end
form start,,1686489905020,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686489905022,1686489909485
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686489909499,1686489914327
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686489914348,1686489918360
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686489918375,1686489926537
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686489926557,1686489933089
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686489933110,1686489938758
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686489938777,1686490041706
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686490041729,1686490077252
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686490077273,1686490079302
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686490079315,1686490145835
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686490145848,1686490154175
question,/data/Consent/Consent_note,1686490154188,1686490155568
question,/data/Consent/RESPAvailable,1686490155581,1686490168222
question,/data/Consent/Continue/Interview/RESPAge,1686490168236,1686490501185
question,/data/Consent/Continue/Interview/RESPSex,1686490501199,1686490506157
question,/data/Consent/Continue/Interview/HHSize,1686490506171,1686490530217
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686490530232,1686490533790
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686490533802,1686490535350
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686490535366,1686490541220
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686490541234,1686490544314
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686490544328,1686490546893
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686490546905,1686490558066
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686490558077,1686490564171
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686490564183,1686490567889
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686490567900,1686490571411
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686490571423,1686490578647
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686490578659,1686490580620
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686490580641,1686490582157
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686490582168,1686490589103
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686490589117,1686490590878
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686490590894,1686490592461
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686490592473,1686490634658
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686490634671,1686490640503
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686490640516,1686490644838
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686490644851,1686490650238
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686490650252,1686490656795
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686490656806,1686490660920
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686490660934,1686490662636
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686490662648,1686490678653
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686490678668,1686490678881
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686490684149,1686490685685
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686490685698,1686490686982
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686490686995,1686490688169
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686490688182,1686490691673
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686490691687,1686490697739
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686490697752,1686490703548
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686490703562,1686490708483
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686490708497,1686490712182
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686490712194,1686490717572
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686490717586,1686490721151
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686490721165,1686490724784
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686490724798,1686490729064
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686490729076,1686490730175
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686490730188,1686490846091
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686490846105,1686490852170
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686490852182,1686490854115
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686490854127,1686490859688
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686490859702,1686490862921
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686490862935,1686490864848
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686490864861,1686490872513
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686490872527,1686490875894
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686490875907,1686490880343
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686490880357,1686490886245
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686490886258,1686490891973
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686490891987,1686490897233
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686490897245,1686490898846
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686490898859,1686490907503
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686490907515,1686490915967
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686490915981,1686490927614
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686490927628,1686490943324
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686490943338,1686490953786
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686490953801,1686490966817
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686490966834,1686490984921
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686490984941,1686490988121
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686490988136,1686490990941
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686490990959,1686490994056
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686490994071,1686490997599
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686490997612,1686491005194
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686491005209,1686491008613
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686491008626,1686491011964
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686491011975,1686491014622
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686491014635,1686491016778
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686491016790,1686491041271
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686491041283,1686491049716
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686491049730,1686491051763
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686491051776,1686491066677
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686491066691,1686491071478
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686491071489,1686491074697
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686491074709,1686491076917
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686491076929,1686491080969
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686491080980,1686491086024
question,/data/Consent/Continue/Closing/note_close1,1686491086038,1686491087371
