event,node,start,end
form start,,1686724642599,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686724642615,1686724644011
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686724644031,1686724650777
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686724650803,1686724653218
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686724653236,1686724657315
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686724657340,1686724660987
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686724661017,1686724664663
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686724664688,1686724667154
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686724667171,1686724679481
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686724679511,1686724680865
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686724680881,1686724708213
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686724708233,1686724711094
question,/data/Consent/Consent_note,1686724711111,1686724712410
question,/data/Consent/RESPAvailable,1686724712427,1686724715144
question,/data/Consent/Continue/Interview/RESPAge,1686724715163,1686724829734
question,/data/Consent/Continue/Interview/RESPSex,1686724829749,1686724832311
question,/data/Consent/Continue/Interview/HHSize,1686724832328,1686724843948
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686724843966,1686724850264
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686724850278,1686724852359
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686724852376,1686724925548
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686724925566,1686725122697
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686725122717,1686725125664
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686725125689,1686725259209
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686725259231,1686725378606
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686725378621,1686725401199
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686725401224,1686725510729
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686725510751,1686725523287
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686725523306,1686725530565
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686725530583,1686725552761
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686725552778,1686725608371
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686725608385,1686725636717
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686725636737,1686725655263
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686725655281,1686725661004
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686725661024,1686725669664
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686725669680,1686725692032
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686725692051,1686725693516
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686725693532,1686725696228
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686725696244,1686725697703
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686725697723,1686725740197
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686725740217,1686725758182
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686725758205,1686725762771
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686725762791,1686725788061
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686725788081,1686725791234
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686725791251,1686725793086
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686725793104,1686725835788
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686725835804,1686725859267
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686725859282,1686725863282
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686725863299,1686725866633
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686725866648,1686725871478
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686725871489,1686725874535
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686725874550,1686725875745
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686725875764,1686725895986
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686725896005,1686725899135
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686725899153,1686725911191
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686725911208,1686725912312
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686725912328,1686725914633
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686725914651,1686725923380
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686725923394,1686725959817
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686725959834,1686726005772
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686726005791,1686726012751
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686726012769,1686726017057
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686726017074,1686726019241
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686726019256,1686726020647
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686726020663,1686726027867
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686726027883,1686726029875
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686726029892,1686726031584
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686726031599,1686726033284
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686726033307,1686726035219
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686726035240,1686726037167
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686726037187,1686726039070
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686726039085,1686726041199
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686726041219,1686726043351
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686726043370,1686726046421
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686726046438,1686726049429
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686726049446,1686726053401
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686726053418,1686726055164
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686726055181,1686726058001
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686726058021,1686726141351
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_GiftAid_1M,1686726141368,1686726143157
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_MNCRD_1M,1686726143175,1686726257798
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFTranspPh_GiftAid_1M,1686726257814,1686726260520
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_MNCRD_1M,1686726260539,1686726389323
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFUtilities_GiftAid_1M,1686726389338,1686726391550
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_MNCRD_1M,1686726391570,1686726435220
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFAlcTobac_GiftAid_1M,1686726435235,1686726437124
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFIntNote,1686726437148,1686726439038
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_MNCRD_6M,1686726439056,1686726594288
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFEduMedCloth_GiftAid_6M,1686726594305,1686726596427
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686726596447,1686726599190
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686726599205,1686726639493
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686726639510,1686726907961
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686726907976,1686726914101
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686726914126,1686726920068
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686726920090,1686726934119
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686726934139,1686726969670
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686726969693,1686726981551
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686726981568,1686726985319
question,/data/Consent/Continue/Closing/note_close1,1686726985332,1686727111996
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686727112018,1686727114053
question,/data/Consent/Continue/Closing/comments,1686727114087,1686727115572
question,/data/Consent/Continue/Closing/remarks,1686727115591,1686727117135
end screen,,1686727117155,1686727118730
form save,,1686727119080,
form exit,,1686727119080,
form finalize,,1686727119081,
form resume,,1686741672964,
jump,,1686741672965,1686741680612
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686741680675,1686741682080
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686741682099,1686741683387
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686741683401,1686741684866
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686741684882,1686741686164
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686741686184,1686741687549
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686741687575,1686741689087
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686741689104,1686741754328
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686741754347,1686741760446
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686741760479,1686741761535
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686741761554,1686741768633
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686741768652,1686741770119
question,/data/Consent/Consent_note,1686741770135,1686741771435
question,/data/Consent/RESPAvailable,1686741771449,1686741773013
question,/data/Consent/Continue/Interview/RESPAge,1686741773029,1686741774800
question,/data/Consent/Continue/Interview/RESPSex,1686741774820,1686741776266
question,/data/Consent/Continue/Interview/HHSize,1686741776283,1686741777982
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686741778002,1686741779433
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686741779448,1686741780831
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686741780858,1686741782306
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686741782322,1686741786898
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686741786916,1686741788801
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686741788819,1686741794450
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686741794467,1686741796613
