event,node,start,end
form start,,1686542654013,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686542654014,1686542656513
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686542656534,1686542664613
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686542664627,1686542666479
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686542666497,1686542670064
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686542670090,1686542674261
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686542674295,1686542678119
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686542678141,1686542680493
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686542680512,1686542698375
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686542698401,1686542702185
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686542702202,1686542719017
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686542719031,1686542721770
question,/data/Consent/Consent_note,1686542721786,1686542724171
question,/data/Consent/RESPAvailable,1686542724182,1686542732470
question,/data/Consent/Continue/Interview/RESPAge,1686542732485,1686543541652
question,/data/Consent/RESPAvailable,1686543541669,1686543542915
question,/data/Consent/Consent_note,1686543542932,1686543544305
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686543544322,1686543545691
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686543545706,1686543547217
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686543547234,1686543549772
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686543549791,1686543742650
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686543742724,1686543758240
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686543758257,1686543773787
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686543773808,1686543885196
question,/data/Consent/Consent_note,1686543885216,1686543887051
question,/data/Consent/RESPAvailable,1686543887069,1686543888523
question,/data/Consent/Continue/Interview/RESPAge,1686543888537,1686543894004
question,/data/Consent/Continue/Interview/RESPSex,1686543894021,1686543897254
question,/data/Consent/Continue/Interview/HHSize,1686543897267,1686543904517
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686543904534,1686543910585
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686543910601,1686543916199
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686543916214,1686543921537
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686543921557,1686543944876
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686543944892,1686543946823
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686543946839,1686543976557
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686543976578,1686543986941
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686543986962,1686544007650
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686544007667,1686544011784
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686544011801,1686544036848
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686544036886,1686544048053
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686544048072,1686544090922
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686544090938,1686544112151
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686544112170,1686544125105
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686544125121,1686544126637
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686544126654,1686544128265
