event,node,start,end
form start,,1686560962207,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686560962214,1686560963750
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686560963836,1686560969461
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686560969477,1686560971821
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686560971832,1686560974737
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686560974754,1686560977783
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686560977819,1686561038916
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686561052296,1686561064687
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686561064711,1686561067327
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686561067342,1686561070806
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686561070827,1686561077513
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686561077531,1686561079930
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686561079943,1686561092982
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686561092997,1686561107457
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686561107468,1686561126044
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686561126057,1686561229531
question,/data/Consent/Consent_note,1686561229594,1686561231216
question,/data/Consent/RESPAvailable,1686561231228,1686561235343
question,/data/Consent/Continue/Interview/RESPAge,1686561235354,1686561241691
question,/data/Consent/Continue/Interview/RESPSex,1686561241700,1686561244101
question,/data/Consent/Continue/Interview/HHSize,1686561244118,1686561253711
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686561253729,1686561273813
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686561273827,1686561275365
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686561275380,1686561293036
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686561293052,1686561318977
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686561318995,1686561334138
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686561334154,1686561351999
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686561352015,1686561364673
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686561364688,1686561377682
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686561377691,1686561398994
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686561399009,1686561409773
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686561409788,1686561411554
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686561411564,1686561488485
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686561488497,1686561516553
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686561516561,1686561544339
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686561544351,1686561582647
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686561582662,1686561594284
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686561594296,1686561596176
