event,node,start,end
form start,,1686714212514,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686714212515,1686714214027
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686714214036,1686714216378
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686714216385,1686714218036
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686714218042,1686714220533
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686714220543,1686714223339
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686714223350,1686714225582
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686714225597,1686714227142
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686714227149,1686714244792
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686714244802,1686714246279
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686714246289,1686714267401
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686714267413,1686714269313
question,/data/Consent/Consent_note,1686714269320,1686714270249
question,/data/Consent/RESPAvailable,1686714270257,1686714272737
question,/data/Consent/Continue/Interview/RESPAge,1686714272744,1686714277160
question,/data/Consent/Continue/Interview/RESPSex,1686714277167,1686714279415
question,/data/Consent/Continue/Interview/HHSize,1686714279420,1686714282308
question,/data/Consent/Continue/Interview/RESPSex,1686714282316,1686714283582
question,/data/Consent/Continue/Interview/RESPAge,1686714283594,1686714284832
question,/data/Consent/Continue/Interview/RESPSex,1686714284841,1686714286080
question,/data/Consent/Continue/Interview/HHSize,1686714286087,1686714288698
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686714288705,1686714295082
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686714295091,1686714296275
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686714296283,1686714349225
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686714349231,1686714355857
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686714355863,1686714357683
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686714357688,1686714360067
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686714360071,1686714371830
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686714371837,1686714377130
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686714377136,1686714380241
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686714380248,1686714387322
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686714387328,1686714393267
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686714393273,1686714397330
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686714397337,1686714403270
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686714403278,1686714409947
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686714409955,1686714414833
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686714414839,1686714417650
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686714417656,1686714435137
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686714435142,1686714436601
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686714436606,1686714438607
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686714438612,1686714443153
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686714443158,1686714448113
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686714448118,1686714450561
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686714450565,1686714454061
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686714454066,1686714457601
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686714457605,1686714459757
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686714459763,1686714461958
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686714461963,1686714466123
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686714466129,1686714468704
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686714468710,1686714470372
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686714470378,1686714472512
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686714472519,1686714497726
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686714497735,1686714506480
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686714506487,1686714517170
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686714517178,1686714519146
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686714519153,1686714528679
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686714528686,1686714539129
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686714539135,1686714542194
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686714542199,1686714543563
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686714545720,1686714547540
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686714547562,1686714553146
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686714553152,1686714554263
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686714554270,1686714557906
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686714557911,1686714562208
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686714562214,1686714571094
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686714571102,1686714572395
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686714572406,1686714593259
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686714593263,1686714595281
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686714595285,1686714599823
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686714599829,1686714601048
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686714601054,1686714607124
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686714607130,1686714611124
question,/data/Consent/Continue/Closing/note_close1,1686714611130,1686714612477
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686714612483,1686714616404
question,/data/Consent/Continue/Closing/comments,1686714616411,1686714986751
