event,node,start,end
form start,,1686754733652,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686754733655,1686754735275
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686754735301,1686755109995
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686755110024,1686755111407
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686755111424,1686755113393
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686755113415,1686755115859
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686755115878,1686755120317
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686755120351,1686755122369
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686755122396,1686755132205
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686755132241,1686755134626
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686755134650,1686755158064
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686755158092,1686755159739
question,/data/Consent/Consent_note,1686755159763,1686755160754
question,/data/Consent/RESPAvailable,1686755160774,1686755162495
question,/data/Consent/Continue/Interview/RESPAge,1686755162522,1686755236306
question,/data/Consent/Continue/Interview/RESPSex,1686755236332,1686755238290
question,/data/Consent/Continue/Interview/HHSize,1686755238311,1686755240622
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686755240653,1686755247937
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686755247960,1686755249181
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686755249206,1686755250784
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686755250806,1686755253995
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686755254025,1686755256362
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686755256386,1686755259892
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686755259918,1686755265806
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686755265830,1686755269251
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686755269275,1686755271187
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686755271212,1686755274392
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686755274413,1686755275548
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686755275577,1686755277443
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686755277466,1686755278895
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686755278923,1686755280259
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686755280281,1686755281674
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686755281697,1686755283026
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686755283056,1686755284470
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686755284494,1686755288500
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686755288526,1686755290666
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686755290688,1686755294510
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686755294525,1686755295848
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686755295869,1686755298710
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686755298732,1686755300397
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686755300419,1686755301759
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686755301785,1686755303131
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686755303156,1686755304391
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686755304412,1686755305672
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686755305694,1686755306793
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686755306817,1686755332228
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686755332255,1686755580713
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686755580743,1686755581990
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686755582011,1686755587736
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686755587756,1686755589182
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686755589204,1686755601908
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686755601931,1686755605287
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_Own_7D,1686755605315,1686755608073
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_MNCRD_7D,1686755608098,1686756163977
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_GiftAid_7D,1686756164004,1686756165793
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFruVeg_Own_7D,1686756165820,1686756168241
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_MNCRD_7D,1686756168265,1686756187689
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_GiftAid_7D,1686756187700,1686756741110
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpFOther_Own_7D,1686756741160,1686756742739
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/EXPNF_note,1686756742768,1686756744372
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNF_GiftAid_YN1M,1686756744388,1686756746600
question,/data/Consent/Continue/Expenditures_module/NonFood_submodule_remote_one/HHExpNFHyg_MNCRD_1M,1686756746629,1686756752029
