event,node,start,end
form start,,1686405409293,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686405409297,1686405410472
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686405410491,1686405415938
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686405415962,1686405418401
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686405418418,1686405421501
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686405421532,1686405440648
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686405440681,1686405444062
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686405444084,1686405452897
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686405452915,1686405501767
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686405501796,1686405511143
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686405511163,1686405569563
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686405569581,1686405571978
question,/data/Consent/Consent_note,1686405571996,1686405575301
question,/data/Consent/RESPAvailable,1686405575317,1686405579289
question,/data/Consent/Continue/Interview/RESPAge,1686405579306,1686405584893
question,/data/Consent/Continue/Interview/RESPSex,1686405584912,1686405597094
question,/data/Consent/Continue/Interview/HHSize,1686405597116,1686405601960
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686405601980,1686405605029
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686405605045,1686405610861
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686405610879,1686405620328
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686405620346,1686405628816
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686405628832,1686405632631
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686405632650,1686405637360
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686405637376,1686405642151
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686405642166,1686405647152
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686405647172,1686405652016
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686405652037,1686405659099
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686405659115,1686405660754
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686405660767,1686405667861
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686405667885,1686405682890
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686405682908,1686405688013
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686405688032,1686405696025
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686405696046,1686405702577
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686405702596,1686405716332
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686405716349,1686405717678
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686405717697,1686405729828
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686405729848,1686405731778
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686405731799,1686405737711
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686405737729,1686405739285
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686405739304,1686405782300
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686405782320,1686405787796
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686405787815,1686405795762
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686405795780,1686405803403
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686405803416,1686405808665
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686405808681,1686405815462
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686405815480,1686405822249
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686405822265,1686405826541
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686405826563,1686405832797
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686405832813,1686405837783
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686405837798,1686405861877
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_MNCRD_7D,1686405861896,1686405870895
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_GiftAid_7D,1686405870924,1686405874237
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpStap_Own_7D,1686405874252,1686405878427
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_MNCRD_7D,1686405878444,1686405886449
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/HHExpPro_GiftAid_7D,1686405886469,1686405890631
