event,node,start,end
form start,,1686314608541,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686314608544,1686314615037
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686314628365,1686314635072
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686314635096,1686314657465
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686314658231,1686314661254
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686314661280,1686314664682
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686314664773,1686314674158
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686314674298,1686314680362
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686314680424,1686314691823
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686314691846,1686314856298
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686314856319,1686314858548
question,/data/Technical_module/TechnicalBasic_submodule/HHID_manual,1686314858568,1686314874434
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686314881962,1686314902962
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686314902979,1686314907632
question,/data/Consent/Consent_note,1686314907646,1686314909607
question,/data/Consent/RESPAvailable,1686314909622,1686314912728
question,/data/Consent/Continue/Interview/RESPAge,1686314912745,1686314917810
question,/data/Consent/Continue/Interview/RESPSex,1686314917832,1686314935265
question,/data/Consent/Continue/Interview/HHSize,1686314935281,1686314939123
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686314939140,1686314956254
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686314956269,1686314957810
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686314957847,1686314962776
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686314962800,1686314992849
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686314992868,1686315001147
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686315001160,1686315093520
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686315093540,1686315096056
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686315096074,1686315101046
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686315101070,1686315103633
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686315103654,1686315108601
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686315108621,1686315110701
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686315110725,1686315202531
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686315202547,1686315204962
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686315204976,1686315216089
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686315216121,1686315220079
question,/data/Consent/Continue/genrCSI_submodule/rCSIGenderMealAdult,1686315220097,1686315226846
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686315226862,1686315235979
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686315235995,1686315238629
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686315238644,1686315241111
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686315241126,1686315249911
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686315249928,1686315270443
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686315270463,1686315276997
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686315277012,1686315289012
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686315289027,1686315298626
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686315298644,1686315304481
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686315304496,1686315313883
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686315313900,1686315337835
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686315337856,1686315345439
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686315345460,1686315351584
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686315351599,1686315355215
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686315355240,1686315358301
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686315358316,1686315410796
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686315410825,1686315414784
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686315414802,1686315421981
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686315421996,1686315450270
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686315450289,1686315454101
