event,node,start,end
form start,,1686239591549,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686239591552,1686239594338
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686239594355,1686239599751
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686239599771,1686239602685
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686239602699,1686239662084
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686239662114,1686239667156
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686239667176,1686239671693
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686239671716,1686239723277
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686239723290,1686239743938
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686239743960,1686239747528
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686239747544,1686239764417
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686239764434,1686239767767
question,/data/Consent/Consent_note,1686239767783,1686239768988
question,/data/Consent/RESPAvailable,1686239769001,1686239771099
question,/data/Consent/Continue/Interview/RESPAge,1686239771114,1686239773442
question,/data/Consent/Continue/Interview/RESPSex,1686239773456,1686239780947
question,/data/Consent/Continue/Interview/HHSize,1686239780961,1686239782622
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686239782636,1686239816539
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686239816550,1686239822516
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686239822526,1686239825392
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686239825404,1686239830400
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686239830411,1686239833612
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686239833624,1686239836449
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686239836462,1686239841670
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686239841685,1686239846538
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686239846554,1686239849075
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686239849086,1686239852803
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686239852815,1686239855640
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686239855651,1686239868855
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686239868867,1686239872539
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686239872550,1686239877005
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686239877017,1686239879978
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686239879990,1686239882102
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686239882115,1686239884375
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686239884386,1686239889078
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686239889088,1686239899149
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686239899161,1686239904216
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686239904228,1686239906298
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686239906310,1686239914421
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686239914432,1686239918186
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686239918197,1686239923208
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686239923219,1686239926404
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686239926417,1686239935175
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686239935187,1686239944051
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686239944063,1686239948059
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686239948071,1686239950810
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686239950823,1686239952003
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686239952015,1686239963420
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/EXPfood_note_S,1686239963435,1686240013757
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_MNCRD_7D,1686240013770,1686240048578
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_GiftAid_7D,1686240048591,1686240087984
question,/data/Consent/Continue/Expenditures_module_short/Food_submodule_remote_S/HHExpF_Own_7D,1686240087996,1686240092662
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/EXPNF_note_S,1686240092675,1686240094660
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686240094675,1686240115299
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686240115312,1686240160076
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_MNCRD_1M,1686240160092,1686240166887
question,/data/Consent/Continue/Expenditures_module_short/NonFood_submodule_remote_S/HHExpNF_GiftAid_1M,1686240166902,1686240168281
question,/data/Consent/Continue/Income_submodule_remote/Income_note,1686240168295,1686240170267
question,/data/Consent/Continue/Income_submodule_remote/HHHOccupation,1686240170280,1686240177367
question,/data/Consent/Continue/Income_submodule_remote/HHInc_PCT,1686240177380,1686240185377
question,/data/Consent/Continue/Income_submodule_remote/HHIncNb,1686240185390,1686240187333
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst,1686240187344,1686240189028
question,/data/Consent/Continue/Income_submodule_remote/HHIncFirst_SRi,1686240189040,1686240200737
question,/data/Consent/Continue/Income_submodule_remote/HHIncChg,1686240200747,1686240205007
question,/data/Consent/Continue/Closing/note_close1,1686240205020,1686240206683
question,/data/Consent/Continue/Closing/RESPPhNmbAlt,1686240206695,1686240208147
question,/data/Consent/Continue/Closing/comments,1686240208158,1686240209717
question,/data/Consent/Continue/Closing/remarks,1686240209731,1686240259196
end screen,,1686240259210,1686240262213
form save,,1686240262494,
form exit,,1686240262494,
