event,node,start,end
form start,,1686666040392,
question,/data/Technical_module/TechnicalBasic_submodule/SvyDate,1686666040399,1686666042147
question,/data/Technical_module/TechnicalBasic_submodule/EnuName,1686666042179,1686666048494
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686666048509,1686666051946
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686666051962,1686666056045
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686666056070,1686666078885
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686666078918,1686666089609
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686666089635,1686666094352
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686666094378,1686666095858
question,/data/Technical_module/TechnicalBasic_submodule/EnuSex,1686666095876,1686666097370
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN1Name,1686666097389,1686666098027
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686666098046,1686666101887
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686666101906,1686666110805
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN3Name,1686666110820,1686666114955
question,/data/Technical_module/TechnicalBasic_submodule/ADMIN5Name,1686666114978,1686666121546
question,/data/Technical_module/TechnicalBasic_submodule/sampleYN,1686666121566,1686666123658
question,/data/Technical_module/TechnicalBasic_submodule/HHID,1686666123672,1686666137776
question,/data/Technical_module/TechnicalBasic_submodule/generated_note_name_20,1686666137797,1686666141355
question,/data/Technical_module/TechnicalBasic_submodule/HHPhNmb,1686666141373,1686666168730
question,/data/Technical_module/TechnicalBasic_submodule/RESPpart,1686666168739,1686666171891
question,/data/Consent/Consent_note,1686666171903,1686666173416
question,/data/Consent/RESPAvailable,1686666173429,1686666176244
question,/data/Consent/Continue/Interview/RESPAge,1686666176259,1686666182337
question,/data/Consent/Continue/Interview/RESPSex,1686666182348,1686666185098
question,/data/Consent/Continue/Interview/HHSize,1686666185114,1686666198789
question,/data/Consent/Continue/Interview/RESPRelationHHH,1686666198798,1686666207001
question,/data/Consent/Continue/FoodConsumption_module/FCSNote,1686666207025,1686666208372
question,/data/Consent/Continue/FoodConsumption_module/FCSStap,1686666208390,1686666215464
question,/data/Consent/Continue/FoodConsumption_module/FCSPulse,1686666215478,1686666219179
question,/data/Consent/Continue/FoodConsumption_module/FCSDairy,1686666219194,1686666221845
question,/data/Consent/Continue/FoodConsumption_module/FCSPr,1686666221860,1686666224012
question,/data/Consent/Continue/FoodConsumption_module/FCSVeg,1686666224019,1686666228718
question,/data/Consent/Continue/FoodConsumption_module/FCSFruit,1686666228734,1686666233227
question,/data/Consent/Continue/FoodConsumption_module/FCSFat,1686666233238,1686666236694
question,/data/Consent/Continue/FoodConsumption_module/FCSSugar,1686666236710,1686666239124
question,/data/Consent/Continue/genrCSI_submodule/rCSINote,1686666239143,1686666240732
question,/data/Consent/Continue/genrCSI_submodule/rCSILessQlty,1686666240747,1686666250958
question,/data/Consent/Continue/genrCSI_submodule/rCSIBorrow,1686666250973,1686666268145
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealSize,1686666268162,1686666272349
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealAdult,1686666272364,1686666275470
question,/data/Consent/Continue/genrCSI_submodule/rCSIMealNb,1686666275488,1686666281405
question,/data/Consent/Continue/LhCSI_submodule/Lcs,1686666281424,1686666282822
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_DomAsset,1686666282839,1686666287796
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_CrdtFood,1686666287811,1686666292766
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_Saving,1686666292781,1686666306336
question,/data/Consent/Continue/LhCSI_submodule/Lcs_stress_BorrowCash,1686666306352,1686666311519
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_ProdAssets,1686666311532,1686666317358
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_Health,1686666317373,1686666323616
question,/data/Consent/Continue/LhCSI_submodule/Lcs_crisis_OutSchool,1686666323628,1686666328431
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_ChildWork,1686666328440,1686666435531
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_Begged,1686666435548,1686666440786
question,/data/Consent/Continue/LhCSI_submodule/Lcs_em_IllegalAct,1686666440799,1686666445132
question,/data/Consent/Continue/Expenditures_module/Food_submodule_remote_one/EXPfood_note,1686666445150,1686666446392
